# Excitation fraction dataset with debananaization applied and debug outputs included
# Dataset description: hln-lnl-repeat
# RIDs = 63132, 63134, 63133, 63135, 63150, 63149, 63148, 63151, 63164, 63163, 63162, 63331, 63333, 63332
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Std. dev. of both phase steps in turns
# scanned parameter value = 2.0
# phi units: radians
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_corrected_with_phi_hln-lnl-repeat_63132_63134_63133_63135_63150_63149_63148_63151_63164_63163_63162_63331_63333_63332_2.csv", comment="#")`
timestamp,phi,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward,stark_shifter_setpoint
1766381684.6205022,2.729060284936588,0.8803680057551565,0.8937843814273223,1049493.4970576377,612452.3010284816,3.5
1766381694.1726542,0.9519977738150889,0.08230896478678548,0.11047380802138616,1079486.4088106058,644604.9651720494,3.5
1766381697.3518572,5.394654051618837,0.8036602346327674,0.8260838871418984,1040568.6266247144,629079.1474235933,3.5
1766381700.547297,1.1423973285781066,0.6949016750521028,0.6436642088673322,1049284.6856981947,624604.6721619808,3.5
1766381706.9525042,2.3482611754105527,0.7002974922323836,0.7542728830385391,1086327.2463920948,599054.7637568509,3.5
1766381710.1477952,0.19039955476301776,0.8514401456059931,0.867045815801862,1063813.6436297933,611360.9773940335,3.5
1766381713.315996,5.331187533364497,0.11387642082006302,0.12447744426866868,1094516.637168794,612685.5287605056,3.5
1766381719.6847465,3.998390650023374,0.7040190899278072,0.6745386739675826,1057220.210329363,605199.40234122,3.5
1766381726.0755477,1.0789308103237676,0.21743249389821245,0.2071966836128104,1086890.2597769862,610884.1751659273,3.5
1766381738.871939,0.3807991095260355,0.5940019128277455,0.6398319774323459,1049834.995451989,580456.8615214298,3.5
1766381742.08343,4.3791897595494085,0.28568666782146146,0.30470698074302927,1081290.191860717,616745.7289564911,3.5
1766381745.278478,2.157861620647535,0.9171516245828815,0.9311766735298005,1061143.318228963,604751.3558941664,3.5
1766381754.863933,4.950388423838462,0.07443202732474535,0.08086756746580975,1075331.071712881,587513.812901943,3.5
1766381758.043233,4.188790204786391,0.47041741137760157,0.430296969259395,1003386.4621234376,592542.0469699106,3.5
1766381761.221928,0.5077321460347141,0.16826383027521785,0.17064211616411548,1081534.064218534,627273.2316642996,3.5
1766381764.402011,3.3002589492256416,0.08960309874566201,0.11615076799513287,1058919.4654240992,592011.6022651233,3.5
1766381767.5686765,1.5866629563584815,0.3420096800485441,0.3903398549514202,1108450.9572326364,659313.23092798,3.5
1766381770.775396,3.2367924309713025,0.3329072188030685,0.37258323262167287,1083504.4545124886,607841.5812723043,3.5
1766381773.9385197,1.8405290293758383,0.5236270679656672,0.5071792942287143,1106099.7898218622,602052.6258847939,3.5
1766381777.1498215,1.523196438104142,0.4968452334128574,0.4359936573601121,1085473.1710176675,626588.6981800171,3.5
1766381790.0913916,0.8885312555607497,0.4454203529550286,0.47578069310893356,1066896.3478063233,620887.0900430905,3.5
1766381799.6437511,6.029319234162229,0.8786253331856704,0.8558147811044821,1042441.5845651757,618641.776759634,3.5
1766381818.7984836,1.2058638468324459,0.8455683162095875,0.8148098701866202,1032922.7531863715,601317.1442355912,3.5
1766381831.626964,5.902386197653551,0.9053123936055043,0.8992743149877458,1037633.15750805,594674.5360204079,3.5
1766381847.5544362,3.8079910952603555,0.9228408001423842,0.9252205831682833,1041884.8322474554,587059.9405554656,3.5
1766381850.7505734,1.3327968833411243,0.7411019857500027,0.7095510120026718,1053592.4765209085,630303.4528103919,3.5
1766381860.2864988,2.0943951023931957,0.21427595002248812,0.24675181025866402,1039870.1681886724,583218.1291412828,3.5
1766381869.85594,0.6981317007977319,0.4228368854639027,0.4435357221675014,1051425.4717884376,627237.0283309778,3.5
1766381873.019307,1.3962634015954638,0.5212630663927044,0.5546104373731329,1090022.4389791004,614767.4372634322,3.5
1766381876.2309628,3.046392876208284,0.29934371117704994,0.24058162758510043,1098168.9771065922,647808.9257119321,3.5
1766381879.425396,3.7445245770060165,0.25702735333108034,0.23706535557419486,1113193.0680195773,587253.4472952109,3.5
1766381885.8319695,0.761598219052071,0.4279856640166254,0.4779712597198452,1089156.269010201,646740.253838922,3.5
1766381889.0275297,3.3637254674799806,0.8325214106067166,0.7829526214662975,1038753.6737097506,600960.9555350889,3.5
1766381892.2383456,5.521587088127516,0.09624439041166424,0.12888334177522434,1068338.597023809,611123.6594704567,3.5
1766381898.5801363,2.9829263579539456,0.4426398423923119,0.4762530188423411,1082361.1838157675,611480.3741534019,3.5
1766381911.4399896,4.759988869075444,0.17422567833700303,0.15117538292628563,1089474.4198247863,594115.662830977,3.5
1766381914.6204882,4.569589314312426,0.6428114880482639,0.681051735468609,1035867.5814579248,581746.3853349747,3.5
1766381917.8308368,5.458120569873176,0.8882414755777875,0.8878372606029703,1052698.2224240692,621222.3450905234,3.5
1766381927.41644,6.283185307179586,0.7578104453102853,0.7237979251997949,1063695.7499263298,629426.8431030295,3.5
1766381933.822417,3.490658503988659,0.6898014332098592,0.659376823600674,1054901.7146858093,643270.9668091557,3.5
1766381946.5277014,3.554125022242999,0.3720959020735551,0.33647281881110647,1109960.9037455958,631057.795175383,3.5
1766381949.685954,0.25386607301735703,0.4168756081393847,0.40276516381033034,1081685.1580970571,611814.6127094927,3.5
1766381971.9261465,5.204254496855819,0.3753962840481479,0.3683416663821277,1082806.5583460839,599069.116736962,3.5
1766381984.691471,2.475194211919231,0.10850177300213794,0.1246340098253007,1098713.346069671,606506.3138836862,3.5
1766381987.884307,1.0154642920694281,0.8253373644001148,0.8478701222612693,1063576.0725926105,613600.7034746653,3.5
1766381991.0468931,4.442656277803748,0.6588865471177664,0.6171192425371218,1090719.2221716628,603388.9024114741,3.5
1766381994.243141,2.0309285841388562,0.5573468826453284,0.5955907174448671,1042739.7479055135,626405.008311016,3.5
1766381997.40625,1.967462065884517,0.19955900345805902,0.2107304994573301,1111790.8800831523,618129.8018795348,3.5
1766382000.6648662,5.711986642890533,0.557313877163842,0.5199228135608993,1064880.9069952979,605617.1970106345,3.5
1766382003.8770735,2.6655937666822487,0.9140122406830098,0.9171074539384303,1090806.4211119285,597822.1487272494,3.5
1766382016.6884198,5.14078797860148,0.10385593099643584,0.08963947851822945,1104393.8516498331,634219.066376289,3.5
1766382019.8997114,6.092785752416568,0.4224420248669965,0.4603358995864706,1054756.450830263,585623.5383414006,3.5
1766382023.094792,2.284794657156213,0.27884313545271877,0.3038420597020001,1088297.2049259944,618280.6732273318,3.5
1766382035.8278651,1.523196438104142,0.7397557905490746,0.6902335983343251,1062644.200935233,587668.640049841,3.5
1766382042.2021806,3.934924131769034,0.7395944069088458,0.6977349469990967,1087891.3798938033,636689.5480948136,3.5
1766382045.3818588,0.3807991095260355,0.36969899624461494,0.3426035185530866,1048521.2558165053,618847.2428458723,3.5
1766382051.787984,4.31572324129507,0.3147311598905871,0.28030125065811645,1091141.1058477648,625318.580046905,3.5
1766382054.9842925,4.3791897595494085,0.3377819636906342,0.38793347534748596,1060122.1372835496,618967.0317537498,3.5
1766382061.3405185,1.1423973285781066,0.16655974091272882,0.1439126168865947,1068954.8414371845,625945.4473574627,3.5
1766382064.5363429,0.25386607301735703,0.7904471006768792,0.7471442565447033,1039231.6245846958,606519.7408779184,3.5
1766382074.1055472,2.9829263579539456,0.11161605132620693,0.13645699570073835,1100444.2408706471,651255.348257218,3.5
1766382090.0672417,1.8405290293758383,0.9019823954651165,0.8891431531491434,1059462.7413389017,596327.6232178814,3.5
1766382096.4558594,1.9039955476301778,0.15466993275773916,0.15310719919491428,1081339.7457658793,673026.1485965594,3.5
1766382102.8143272,6.029319234162229,0.8939832555417182,0.8828152418066179,1067623.803941078,612485.7968436151,3.5
1766382105.993953,5.585053606381855,0.7646828764032989,0.7294532123509238,1034404.1108422433,625200.5483775982,3.5
1766382112.3720024,1.5866629563584815,0.5762935549737853,0.5452402253176554,1072886.6774067471,648247.7483984141,3.5
1766382118.7423017,0.9519977738150889,0.4721028863091208,0.5176105551220439,1089517.2280422666,623046.3854283524,3.5
1766382141.0781412,0.0,0.17992163725938556,0.16022670185885016,1101144.7698512455,601605.2202639617,3.5
1766382147.4870455,2.157861620647535,0.20606669815330902,0.2381449332144203,1074630.5741496035,607393.7421620346,3.5
1766382150.6779456,3.2367924309713025,0.6953428537319075,0.6345239245886962,1090415.9120156255,612910.1603925993,3.5
1766382157.020135,4.0618571682777125,0.3502880665136503,0.32583505486249015,1121766.3743516763,618890.084703079,3.5
1766382160.215366,2.475194211919231,0.9179173239266661,0.9267491009884238,1040536.2505931653,608552.258081573,3.5
1766382166.6057093,0.5711986642890533,0.7204664042646282,0.7820226226813829,1047047.6696370989,583922.9812089726,3.5
1766382169.817196,2.7925268031909276,0.5083770528167408,0.4826408399140503,1041995.7061301386,647497.9585639265,3.5
1766382176.1756556,3.490658503988659,0.10061435784349776,0.10180363382209254,1098548.7800661095,582534.0868684419,3.5
1766382188.986486,6.219718788925247,0.1033127465271927,0.12129733131030855,1028862.6234252336,622647.4773496027,3.5
1766382201.735202,1.0154642920694281,0.7134941153056014,0.6485355610308934,1090337.1158788193,581333.3508200506,3.5
1766382204.930329,1.71359599286716,0.0969094809478889,0.0892655416857181,1078085.7283519104,604424.2588766093,3.5
1766382214.499888,0.06346651825433926,0.8301074163239075,0.8466188679748908,1050546.1517983612,619730.724013949,3.5
1766382217.6659477,4.633055832566766,0.07971536914087712,0.09061165001096316,1049739.360634704,589013.4836304616,3.5
1766382220.858528,1.3962634015954638,0.8948281578988794,0.8885188974102053,1038414.8249014681,581748.8210413248,3.5
1766382224.0707817,3.046392876208284,0.3100272821109325,0.29266734947920925,1070432.1792021142,616480.8024611087,3.5
1766382230.428434,2.3482611754105527,0.13659944601926624,0.1710599666741795,1086886.0295182765,631150.6007266972,3.5
1766382239.9658055,4.188790204786391,0.13065185765913737,0.1083309391098079,1074663.8251096501,637581.8394241802,3.5
1766382246.3716989,3.8079910952603555,0.08138768002975753,0.08708723291310885,1092476.094847617,623014.6192553637,3.5
1766382252.826084,4.506122796058087,0.0907420706300727,0.07837262944555702,1067213.1291419386,605843.5522201281,3.5
1766382255.9890645,2.729060284936588,0.87178799325261,0.8637516942386292,1093688.5207348522,608359.8583983307,3.5
1766382268.8016524,6.283185307179586,0.39388846076505624,0.35517029465914984,1068471.655922342,614608.7823148759,3.5
1766382271.9972446,5.775453161144872,0.7210673227311414,0.6684853435692447,1036070.7925283473,585955.993896078,3.5
1766382278.4040258,5.267721015110158,0.6960204232122876,0.76017563509316,1089714.6561636701,613023.618584831,3.5
1766382281.5983028,4.696522350821105,0.9032535141693131,0.8877906685216427,1036016.9585426738,593007.7215800389,3.5
1766382284.810089,1.459729919849803,0.898459687141179,0.9003707115120653,1041162.8349716654,620841.5310272002,3.5
1766382287.9728909,3.3637254674799806,0.2066640187292194,0.19275762785755376,1116384.5090970416,632077.8214922086,3.5
1766382291.1519384,2.5386607301735706,0.7305086330077216,0.6881725716691518,1056768.5457922663,627683.7193177631,3.5
1766382294.3473454,4.25225672304073,0.23689054570816565,0.20807247779637902,1102031.9500305774,628164.8080821371,3.5
1766382297.5424438,0.6981317007977319,0.6856078499948093,0.7132728001083195,1066795.08376549,621685.0025646001,3.5
1766382300.7540145,3.173325912716963,0.9078896270055301,0.9007912775250067,1123489.099389631,610208.4422592912,3.5
1766382323.1038592,1.0789308103237676,0.2734138501998799,0.23551006333049843,1073590.5167124216,618646.4691221458,3.5
1766382329.4940698,3.998390650023374,0.3924347985895553,0.35008719392666726,1052910.862101594,601080.6316623358,3.5
1766382339.0791895,1.2058638468324459,0.5275331572927606,0.4920228401909465,1087923.9632028555,623195.3423240467,3.5
1766382361.5251474,5.902386197653551,0.10496368213369715,0.1317040027091829,1088505.5506155787,596137.724479954,3.5
1766382367.9322305,5.331187533364497,0.7845355378363161,0.7496662332231641,1055649.723930841,579957.7175276786,3.5
1766382371.1286297,0.761598219052071,0.9002411843547834,0.9001708299929296,1035497.4578625445,597350.4537378857,3.5
1766382374.290109,0.8250647373064104,0.08652207631441197,0.07432236404286696,1072476.930857061,628393.7057618807,3.5
1766382390.201452,5.648520124636194,0.8641007797511175,0.8461565532358356,1050138.4756927888,587883.3444146881,3.5
1766382396.512071,5.458120569873176,0.7167250844119117,0.7184374755926484,1092850.0300046254,607413.9318078031,3.5
1766382402.8711169,3.617591540497338,0.3067459452875341,0.29575052715152517,1092911.0256906454,607679.54609755,3.5
1766382412.472057,5.838919679399212,0.8372705835392591,0.8040134725414303,1044771.152614664,595821.5675038432,3.5
1766382418.830212,0.5077321460347141,0.15221552371922406,0.18041589706542469,1082902.5839533622,586560.9133689792,3.5
1766382425.1885824,2.4117276936648917,0.8696663656510836,0.8763493908733904,1100445.028763923,623749.4545702343,3.5
1766382434.8053856,4.1253236865320515,0.4768451189736593,0.4520947327417808,1112527.1331850486,584964.2614385581,3.5
1766382444.3912642,5.965852715907891,0.31420160569693273,0.3554781849441404,1113820.0473278416,635080.1329579895,3.5
1766382450.7971947,1.6501294746128208,0.2939970868223807,0.32045873102339384,1059280.3316264101,586023.2750833995,3.5
1766382457.203488,3.1098593944626236,0.5146374017071084,0.5177287369235956,1088462.5264866385,599011.4321910839,3.5
1766382460.414987,0.31733259127169633,0.880512505898733,0.8894829693001317,1084565.384643261,606467.6147698918,3.5
1766382463.5940394,0.8885312555607497,0.46530503118134475,0.5034728009545354,1127592.4314980474,627661.486821115,3.5
1766382469.984846,2.8559933214452666,0.6833153714405408,0.6398204695252028,1093551.6560286046,627162.2368495653,3.5
1766382482.7186162,4.823455387329783,0.4245957853391076,0.46560323297552025,1102982.8837350975,624867.1784810843,3.5
1766382489.155769,3.7445245770060165,0.5952931568327466,0.5731871409071342,1083371.8465659902,592458.719583659,3.5
1766382492.383523,4.950388423838462,0.21179507557236407,0.23066848435858572,1106468.600958441,601335.0429486762,3.5
1766382498.7721102,3.554125022242999,0.2723737576956608,0.25937929683086913,1115385.8297218264,641862.9643565894,3.5
1766382501.9672875,3.871457613514695,0.7229587746395877,0.7468715609118771,1049233.736321528,595982.0261344889,3.5
1766382505.177851,0.6346651825433927,0.7917787323671568,0.7527245428399785,1050848.4675341914,615261.2222309832,3.5
1766382511.5365434,3.6810580587516766,0.10293956103580114,0.11054461831926665,1120624.604915968,622685.534774585,3.5
1766382514.7319305,5.013854942092801,0.11561477660954116,0.1628626890664881,1115623.5698031276,620629.3677445042,3.5
1766382521.1065032,2.6655937666822487,0.9177455546642129,0.9186831611680508,1038180.9718780825,609566.2437448915,3.5
1766382527.496456,1.3327968833411243,0.4450127350980485,0.4259872945865426,1081594.1877622162,620731.9047813651,3.5
1766382530.675567,6.156252270670908,0.9073124458782348,0.9145355645713814,1034141.0010029784,582721.9211153102,3.5
1766382537.0817368,2.0943951023931957,0.37931053363736184,0.4487950770058081,1128622.3433196119,613105.9174222234,3.5
1766382553.057081,5.521587088127516,0.814921511835873,0.8297974011359625,1064164.7333175857,606389.0956356444,3.5
1766382562.6110704,1.967462065884517,0.512019264724741,0.4735365701499575,1094711.2485878584,634560.6951182861,3.5
1766382565.805647,0.12693303650867852,0.48866581804961323,0.44835618573161895,1113330.6164445619,628838.7380180641,3.5
1766382568.985005,5.204254496855819,0.0982662784593235,0.08825125242860071,1102751.2626466015,633240.24468132,3.5
1766382572.163911,2.6021272484279097,0.5338751174608781,0.48615907015536447,1090857.8774644663,610295.8752134019,3.5
1766382575.3598363,4.442656277803748,0.8996716600497757,0.8663039369161567,1051507.4808607376,593577.6878503327,3.5
1766382578.5226824,2.0309285841388562,0.5988626773153354,0.5566700078758536,1085865.052607961,626030.2820258564,3.5
1766382581.7173903,4.886921905584122,0.6548798140717805,0.6158211597037099,1094969.275655749,627392.7002697747,3.5
1766382584.897149,4.759988869075444,0.07881465687893299,0.08199276130920118,1112429.770677888,579600.0048526993,3.5
1766382588.059849,0.19039955476301776,0.08728618584648956,0.12451457132234316,1080223.5977050462,590413.0246699007,3.5
1766382594.4499283,5.394654051618837,0.11443418247452829,0.11931651498903371,1080369.161801439,611240.0302286774,3.5
1766382600.7768795,5.077321460347141,0.9285676376518588,0.9206059020242457,1062039.6345043178,568140.4682470852,3.5
1766382603.9716296,0.44426562778037487,0.9049231206130448,0.8858052392249006,1054935.7598474289,582373.477982726,3.5
1766382610.377674,1.2693303650867853,0.4338873887492738,0.4745160325149724,1126274.14992812,639538.0654683351,3.5
1766382613.5577998,5.711986642890533,0.2510265282915578,0.22065622861912484,1112203.6112972926,611265.551216145,3.5
