# Excitation fraction dataset with debananaization applied
# Dataset description: signal-100mHz
# RIDs = 64835
# atom_threshold_forward: 1100000.0
# atom_threshold_backward: 500000.0
# Git version = 1ff632a-dirty
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-100mHz_64835_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768288875.253745,0.6257770101262995,0.5835138418937283,1338191.435456739,630916.5260012108
1768288878.4340208,0.7532941408908786,0.7026671158945603,1341046.382905982,624421.3469982728
1768288881.628513,0.39151774862334593,0.3507309729554469,1378283.4225691557,632836.286477909
1768288884.825149,0.5377702011554035,0.5150176790494723,1335264.4107817565,626204.2694768244
1768288888.0187156,0.09326493587736703,0.10226308066808484,1379539.6797744473,630176.8233181405
1768288891.1976166,0.8875072703134002,0.8225348440093729,1389405.345887151,648470.9595954603
1768288895.079841,0.16998647759651248,0.15599331899242003,1356100.7979010134,623044.8310814702
1768288898.2626822,0.12495992076178689,0.15099051112019693,1344900.6827487578,619923.5778794845
1768288901.4541564,0.10856765623847549,0.1077311525922298,1415874.136531949,634239.3345280339
1768288904.649347,0.41002208906279053,0.3906777041324404,1365707.0630323202,679441.7384818387
1768288907.8445077,0.20131016498128254,0.15766102321676348,1341365.5126522211,627081.2755420296
1768288911.0233848,0.4699638589190808,0.4136659878212927,1338235.159876977,643477.9360625012
1768288914.218639,0.7739622935363931,0.7690718903615071,1365922.548190915,680016.8253480742
1768288917.413961,0.9013114313533995,0.8506988397438251,1367595.0705426421,657878.3435538486
1768288920.5933535,0.9074197845879689,0.8884570828631827,1354663.0826233944,622182.0424050299
1768288923.7722888,0.9155733976214594,0.8639865287153335,1380453.5148464516,634356.282396617
1768288926.969526,0.3639542703715703,0.3360040938991534,1368483.364409172,648973.8807735257
1768288930.1625855,0.21370783376798907,0.24347102486238212,1345721.1523175444,625193.5028846215
1768288933.3585975,0.5242874100807017,0.45437452129304007,1324852.4704946696,623292.0075615633
1768288937.0816023,0.8884247330710019,0.8633381866685271,1345244.372980213,616199.9314010742
1768288940.275223,0.9165706018312582,0.876524078569929,1355229.7209589821,621141.345711162
1768288943.4734762,0.7204485450532588,0.6809300098572137,1333521.9452569894,640790.4419607245
1768288946.7129867,0.7784843748376659,0.769288689443357,1341503.5611245397,671349.833808745
1768288949.908218,0.6750785096174371,0.698203287521396,1328637.8795434937,604251.1149385982
1768288953.0871177,0.5111565392776817,0.45529359663125596,1387497.3370775692,632491.1876733946
1768288956.2838705,0.4931192716835627,0.4449365669444695,1363048.4676242825,620990.2859256018
1768288959.478193,0.5256071832934791,0.490362540354627,1384622.567770367,632610.4839788282
1768288962.658849,0.15368756449409857,0.1410977344276282,1374950.8469699023,633041.7578275506
1768288965.8521364,0.0947795250784375,0.11515410335452958,1393434.01408292,640885.6074824664
1768288969.7199566,0.535077067106717,0.5723070313267877,1383138.9129337799,626877.2685969869
1768288972.9135191,0.15962630819512227,0.19212761065845632,1332371.5519880594,609758.43029058
1768288976.1257255,0.8647619963374215,0.7997715723053668,1413271.3795218985,613559.230397397
1768288979.3197086,0.464513081447119,0.4052303073658182,1347933.9550452903,637034.8131256226
1768288982.500774,0.6594628093337697,0.5875399609384279,1380172.306820548,616396.683127034
1768288985.7098744,0.7852742408077977,0.7685256350948455,1302801.3082938911,598601.9231839117
1768288988.9067962,0.5992149382378824,0.5170230063190688,1397227.724850623,611890.4292887191
1768288992.1164148,0.4353238285096836,0.47556199010138617,1377222.9806465926,617895.7167171123
1768288995.3118916,0.2935303323941209,0.28903136132552576,1405329.9745543639,640475.5079618797
1768288998.538807,0.7080954685542119,0.6531943480768156,1366624.8962431317,601826.9853521006
1768289001.717836,0.3343802831619045,0.29646795221733596,1382770.036278653,634275.2990519784
1768289004.929092,0.0898655287682613,0.11413696559573015,1356074.3373774984,593297.1346450244
1768289008.1398222,0.8897431894602369,0.8674512487752654,1386617.2914993195,664570.5763809722
1768289011.702408,0.2653320408368535,0.22448442714488764,1370360.5655360157,673785.3091412042
1768289014.9143376,0.2386887616257369,0.22225393268618301,1424014.1815259056,645663.181215907
1768289018.0932517,0.5379566352894211,0.4623117664295169,1363302.772229114,652638.421469195
1768289021.2729287,0.6487997531695014,0.6642023052970739,1375736.504630617,661112.3408586805
1768289024.4518416,0.8971819874400643,0.857371530966017,1424876.7930093862,638287.7178490158
1768289027.6463704,0.11094693278561016,0.14044743487509734,1419639.6666787986,664522.477362393
1768289030.8581872,0.2617133946263633,0.2272908769698662,1353819.76691039,589933.5033245403
1768289034.0525577,0.3799570504139567,0.33347075680007765,1392892.2191222352,631598.6947233302
1768289037.2483685,0.8306842573697514,0.8241910341932034,1410985.1587853453,631856.2849751175
1768289040.4115877,0.9046734554146098,0.8688087221495323,1400292.0233873446,659052.9600492929
1768289043.5931954,0.6830152359516076,0.6132916647725988,1384050.7486758025,605420.1026267685
1768289046.7857442,0.09317065205022995,0.10880769295022527,1416194.7922214086,650258.0816910414
1768289049.9819915,0.17015757522960495,0.20039644044236388,1407882.9487697703,644862.0617512804
1768289053.176473,0.45269804240298794,0.4021766971805207,1321676.2519468635,592839.0518210024
1768289056.3556674,0.3110264637555627,0.35227362005916063,1359606.647747442,629664.0257839295
1768289059.5506945,0.8096527501594887,0.768174204866213,1296005.065514202,592772.6891681517
1768289062.745665,0.7624634768367184,0.7053890142740515,1352175.2180367422,600052.3013912498
1768289065.9411006,0.579597390720372,0.5865824658637159,1376088.033780987,622201.4761357553
1768289069.1198988,0.265590459657802,0.22549927852266713,1342123.087808375,585095.6460513284
1768289072.3014708,0.0754640239650978,0.10352219151302013,1335142.203220657,626941.3416363031
1768289075.4946911,0.7670442221800294,0.7788018954246224,1360472.8028893324,614033.2904783806
1768289078.657623,0.9084483605998959,0.857481627303078,1347534.5805752946,657732.7415837415
1768289081.8845513,0.19690128683487737,0.2088501216428469,1369184.11395078,597171.2982893469
1768289085.0794084,0.09590867736849817,0.11936612552267709,1385853.363079655,636759.5163572598
1768289088.2589097,0.2535850463448121,0.23000355544837994,1353870.2501220666,667584.9007320178
1768289091.4380891,0.4919973099982203,0.4347911006330339,1323211.49716283,640740.0881437114
1768289094.7447612,0.10173298862815544,0.11435269835651311,1406029.5925497096,618645.8186947148
1768289097.93968,0.6780444386356794,0.6851529388802887,1325639.4708369153,608390.624066104
1768289101.1354592,0.2478704685857252,0.21721209654614462,1395553.4999753356,604182.8162050537
1768289104.3330646,0.3096528583096854,0.29573759787576415,1390688.7448672543,644431.6757945266
1768289107.4938498,0.5254017102644457,0.46961292149166184,1322126.551171583,627537.9123791521
1768289110.689088,0.10006199133062922,0.1234933243296288,1339982.2969840106,646588.344083684
1768289113.8680477,0.8138969730638667,0.7944022267909536,1388236.420725505,627925.0888030509
1768289117.047306,0.8534395879018568,0.8041076216618117,1356812.5058684887,635134.4603372209
1768289120.22863,0.3574044460315358,0.38732845250578735,1373689.8653415216,647297.8900717535
1768289123.3899946,0.1422530017696608,0.1769851974502368,1364713.6071768017,649988.3092535927
1768289126.58425,0.1383306454508557,0.15794881623033324,1333336.266323574,638943.3449774353
1768289129.79586,0.42406509543843024,0.35458856503344083,1352437.5651323816,603773.0025966935
1768289132.9910293,0.4464296962928949,0.47003427936342096,1367548.0691979965,628697.2666831817
1768289136.6978283,0.7407730622678043,0.7300416943483531,1404630.2563515452,625655.8752370786
1768289139.861234,0.34211624314106437,0.3844824215756521,1369190.2112019218,614156.3023556478
1768289143.0400586,0.15627418164794288,0.18835090446923097,1348836.2869146343,629952.0356954762
1768289146.23618,0.19574020405596151,0.24557439037642634,1386629.0539749893,631965.5562035977
1768289149.430177,0.9113309856620867,0.8572422818050812,1339769.0375498512,635643.3904057022
1768289152.609415,0.7193262267249856,0.6447984822955601,1382273.7887941347,621188.2241550513
1768289155.8048778,0.8648145659321711,0.8171940807291999,1362247.3550486239,640635.7106331757
1768289158.999287,0.4167046203827036,0.3489501084745082,1336062.357482269,637024.9122202045
1768289162.162984,0.7957458638639597,0.711003281958602,1355071.7025169847,614131.5417103671
1768289166.0932736,0.8379567233789985,0.7768121473928424,1376872.9234094226,636190.5378870359
1768289169.2724235,0.13737336984523063,0.18393692303344086,1413783.1564290915,638818.266276447
1768289172.4523385,0.5231273027255351,0.5546066069985411,1375174.1371399232,603392.4261627288
1768289175.646556,0.8719858650628692,0.8358114071787814,1377035.4350835807,632656.6189230166
1768289179.7043078,0.788493499153859,0.7171702433765557,1357962.9886125103,636679.8251703952
1768289182.883769,0.9084969224307768,0.8672828928782693,1399056.7683710183,647437.2585682342
1768289186.0802293,0.9020828508005428,0.8807706329511834,1351979.7204301571,620140.8413895783
1768289189.2581463,0.9068528355412308,0.8749925672963224,1377154.10603595,639441.9777380835
1768289192.4688566,0.576967870396821,0.4980684706961932,1405980.6770656467,657954.2840396245
1768289195.6640592,0.09643307542595128,0.10235829935753146,1345770.81888343,670200.5929196663
1768289198.8589523,0.45145576381276975,0.40153170394236676,1383961.310534818,651040.3350798025
1768289202.0384042,0.1881047420488094,0.2221158637728489,1339968.4126069904,660139.4424761075
1768289205.2170565,0.23084105988663017,0.20982487025633803,1379782.4411214336,615896.3775003621
1768289208.3979156,0.7658335859418042,0.6941647340509655,1417385.1589046158,630976.939174039
1768289211.5920312,0.8579850143318576,0.839168679708918,1314995.027612023,600523.5785243716
1768289214.7909162,0.8602236079931868,0.8482668978015279,1373472.2812894054,630080.0459147447
1768289217.9825025,0.7585918686870374,0.7796019798967566,1419699.4862434322,653658.3220326304
1768289221.72011,0.20936994619724136,0.19359943981518007,1362302.1219842248,587168.4909190534
1768289224.8987498,0.6872460274838378,0.7035621936916299,1380235.0663273905,626826.2551056171
1768289228.093989,0.3393008174138583,0.40163331665674507,1343635.6868570168,617557.7790116036
1768289231.272831,0.40057187330912625,0.35866083988654396,1361113.974587909,641746.2484704506
1768289234.468213,0.7992068144281359,0.8023665367852729,1392133.8973924269,619849.4830144302
1768289237.6952243,0.11125439635236328,0.1280115312340137,1376609.9038674592,642969.5117338343
1768289240.8750274,0.6973152735176621,0.6233542359950504,1400268.8702719589,636428.2381703617
1768289244.0700655,0.8251740357100321,0.7636745838403949,1373222.7988847783,594121.4545674394
1768289247.2649872,0.08731036488240798,0.10501851663307774,1329571.360634169,607953.3600550799
1768289251.099431,0.1211524643826839,0.16697107943033798,1342723.2280638022,636740.1982121741
1768289254.2779818,0.8225022071444653,0.8018837796333613,1351650.6100741583,640502.8309401768
1768289257.5084045,0.8422783722808463,0.8186957174471713,1394539.2472847875,642886.0827710296
1768289260.700892,0.11546819968790986,0.1412311705991036,1299869.6028727554,618719.4758462263
1768289263.895815,0.8439789852768222,0.7878030570080082,1360650.0404875472,619594.2229241347
1768289267.106408,0.14361679279485362,0.13115724546562987,1295884.8219616641,620609.4223447536
1768289270.285802,0.6412167158853946,0.6682697613848162,1354764.8999297768,619337.5703634033
1768289273.465413,0.10204178937102681,0.09004293408762735,1313908.5828655509,625789.964528762
1768289276.6283972,0.3660967343263598,0.4117423164749893,1367632.9606516657,638629.9924700048
1768289279.825292,0.912698450633951,0.8680722983881428,1368120.0490406088,614010.5452479097
1768289283.6736553,0.5624230025260922,0.5024299422648328,1381475.7253917255,616003.7068853087
1768289286.8687325,0.8590570282080633,0.830457977900042,1376670.2768722274,614673.5700637009
1768289290.0638173,0.31719152638916354,0.3492224432114269,1403556.102536321,587348.1591562956
1768289293.2448566,0.6115893980901344,0.6302358635297832,1351891.5225744839,621198.6976149086
1768289296.422304,0.14585520529713103,0.14421214526188897,1357272.2180005647,586098.5257304134
1768289299.6190932,0.24913597551868863,0.21392150764464424,1344275.3509162467,620983.7881931642
1768289302.8289392,0.8871892502625892,0.8692266545429166,1381667.9736887768,635756.4663456933
1768289306.0074208,0.9226405921230049,0.8563828328459934,1383955.7842820233,608813.0112345046
1768289309.2028382,0.7823948489443224,0.7175606554835013,1378142.9278908398,657433.1926660922
1768289312.397865,0.47784852051653065,0.5197118567316903,1402447.429095494,613933.5399651446
1768289315.5767722,0.6083833480537597,0.5360333557089992,1369344.2230684701,594706.5449535633
1768289318.7562215,0.4509430177138498,0.39971147319120137,1340935.5016931393,611787.4715219648
1768289321.967036,0.6367362428835732,0.5712026395776238,1367868.3608415788,578541.3411958459
1768289325.7052808,0.4295655189947494,0.469805813452982,1365548.5878540883,614107.072958496
1768289328.899997,0.09243356856804708,0.09828144790662925,1337951.6451309423,631437.6017640615
1768289332.095662,0.7208000815124019,0.6763287407192778,1344821.3095258423,643078.4137663385
1768289335.2910864,0.7713792395017897,0.759543384203268,1358507.4221745112,586733.700516122
1768289338.4558225,0.12787379476021205,0.14398388448938665,1431441.9088654236,623239.4347877033
1768289341.6333995,0.8950891448576639,0.8596605173761905,1366731.7820016306,585109.7528990665
1768289344.831674,0.7907114085935718,0.7387772457701708,1364828.3362244784,601597.6688682153
1768289348.023942,0.6934701350689537,0.6225060148042554,1379376.1991025344,629072.2748254186
1768289351.234697,0.1348614958771924,0.12272513199601512,1326401.4889309653,627143.2364770547
1768289355.117093,0.8735747347531723,0.8184690854540025,1368223.350469422,628724.8664253288
1768289358.3118985,0.7208109926106195,0.6690021391425734,1334898.5459166612,608577.951163156
1768289361.50732,0.20187284236252204,0.18689967619367925,1322008.6422359997,598558.3645099228
1768289364.7034574,0.4922265517752411,0.5230160643869178,1404512.1943523192,642237.5621649723
1768289368.6812024,0.09279615580322716,0.09617698456060528,1341808.688076909,621007.6424388601
1768289371.8763096,0.222485802286166,0.20773818807072897,1364215.6029032313,605361.7538779171
1768289375.0552783,0.7837376833620536,0.790912769012969,1315397.913156755,592819.5586830853
1768289378.250517,0.35099686068078034,0.31778571445126436,1343807.0591073525,618452.3088088564
1768289381.4459507,0.702626016644143,0.6871166768002043,1391584.412765508,617150.1824553815
1768289384.6567442,0.4985478026656589,0.5404888012525636,1340558.4890712847,624766.0574596641
1768289387.851947,0.47253195355717414,0.3944199792942299,1368740.7320099282,621060.7799802806
1768289391.0309298,0.6210833661465075,0.6582715798902563,1350822.1974702373,583071.200036601
1768289394.2273705,0.8905169401865264,0.8339225383212671,1339184.3473300182,626755.7255984318
1768289397.421322,0.49185085522681726,0.49607278245285913,1415712.3108435187,621923.1450237792
