# Excitation fraction dataset with debananaization applied
# Dataset description: signal-0_3mHz
# RIDs = 63846, 63845, 63844, 63866, 63868, 63867
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766598270.4815764,0.10297843171387983,0.1168942040065225,956263.517318676,675258.845209079
1766598273.6776242,0.8268875239032629,0.8099661897054957,949862.2150613405,664550.1650695058
1766598276.903666,0.3801720919886186,0.43384112455231755,936098.5404183283,677921.0158924147
1766598280.070841,0.07703849525421508,0.06661439224170711,1007002.9954889565,690513.1112401959
1766598283.278685,0.7667668275204218,0.7537638934247352,966860.7497063697,666425.4169801926
1766598286.4911191,0.8959174235039554,0.8804440787225335,960016.5884037011,712971.7967056953
1766598289.6691587,0.1822354552447892,0.2355088604555864,919988.5282691038,670100.6375368703
1766598292.8478234,0.8163572801178184,0.7742351763400397,998759.9841565855,700002.7614489169
1766598296.0267572,0.8232787045411846,0.7856237923385039,1003965.0260562279,691993.7693563577
1766598299.2222257,0.29305083483435806,0.28208887655841963,984705.880283332,677097.7411099492
1766598302.4016268,0.0817227138027573,0.0770844292097863,992540.0679073627,659747.2393695327
1766598305.5806088,0.082903984951357,0.09021825431837359,979110.1316173237,645427.3267046699
1766598308.792845,0.4977241012151421,0.5294132745201465,989280.9931794796,688636.084389239
1766598311.986722,0.5521434754426582,0.5031703650780914,1003915.2615771117,693919.9592113488
1766598315.1988127,0.5434017726198506,0.5917086336908418,972546.482600089,704411.1723445691
1766598318.3927395,0.9130551112231887,0.9115616369225875,959975.9246832315,679433.6519707328
1766598321.5557525,0.2538534401431837,0.2281315924500669,1007476.3329931512,665270.1353977633
1766598324.7668245,0.6303895450257356,0.6930830889849323,989025.0534862528,692724.9440144476
1766598327.994382,0.900252215319372,0.8941220213088835,952823.1659911553,670158.2413752044
1766598331.173782,0.10153024267896484,0.13362491413873726,1005615.372846837,690214.9077908255
1766598654.008884,0.08938503996852384,0.09034276618322828,994838.6966635012,677171.5511076527
1766598657.2032535,0.7969074571969719,0.7615566911997467,1008175.8649237176,679956.1741353751
1766598660.3840256,0.15507106865163428,0.12969606335903525,986172.8828130886,667860.9340127411
1766598663.5451562,0.08791543148030015,0.10545099374039836,1042198.3145080135,662720.5394580213
1766598666.7406547,0.4421959509241331,0.47332648039998254,1022382.3239447927,685075.2630852188
1766598669.9515903,0.08936006036378372,0.09984175959264242,994774.071036114,675611.2122295127
1766598673.1467648,0.4406444681897094,0.48442600593188606,1037134.6433680289,702087.3902964508
1766598676.3579836,0.08688113199354379,0.0925664046960123,1035268.2800913452,702893.30624389
1766598679.5214107,0.8891229189136332,0.8567518915812667,1026957.0490524091,718501.6342354725
1766598682.6998837,0.4364232385498802,0.41307399487585217,1001437.672035652,684035.1194101181
1766598685.911377,0.10713377176807727,0.12525149109408398,994314.6822318785,660659.600006426
1766598689.0917077,0.8492274666299418,0.8359373703661244,995479.7246234126,677924.0357673438
1766598692.2853706,0.872493339841117,0.887605360526906,980678.1845292391,672718.9157281842
1766598695.48209,0.48586367842572403,0.43134636999776926,1022806.5552533234,698855.9978038671
1766598698.6760204,0.9000791115627124,0.896695463147323,1025291.1238304138,704993.238620891
1766598701.8720117,0.5663169705521566,0.6244079876010382,986467.0068936851,681848.898660732
1766598705.066316,0.14169320077433925,0.1842596643731318,1026713.2927235628,684362.3830014425
1766598708.2627451,0.12057894580660794,0.102762059611648,1020424.7393452307,687215.7008130066
1766598711.4566815,0.35324360068207883,0.40133745006285887,1016129.1031570467,690980.2526372066
1766598714.6530955,0.08282359985676371,0.09690901282419907,985672.9848901649,671539.201046132
1766598717.846908,0.3392542565125995,0.37817850154837535,1036161.0449225013,690530.9659913675
1766598721.041419,0.08783207972237785,0.09688901130648966,1010460.880623245,676618.9401415607
1766598724.253199,0.1087672163098982,0.1194905697891202,972865.9177123465,649655.7337983316
1766598727.447744,0.480042010530104,0.4593949464136247,924740.0938876013,640247.4370223371
1766598730.707253,0.1728203639125657,0.18060788431874858,996639.6221979279,697975.9617585567
1766598733.8702412,0.08699754209567524,0.07537730081465248,972982.0465533624,664567.2884100633
1766598737.049136,0.6869237305261539,0.7110893128300578,931804.8937093599,656794.6719408925
1766598740.2923424,0.07565004957755131,0.1026236997863556,970948.28597094,670159.2184425021
1766598743.4874728,0.36245686718034814,0.33720500504051526,972858.0986464065,699947.9530293656
1766598746.6827643,0.8842683559122457,0.8620308475964051,951839.9299371568,686160.6261308986
1766598749.861343,0.19488215558335345,0.20596632247006755,980680.0401649066,650715.472934739
1766598753.0249283,0.8892252054873345,0.8930088064601099,986858.0707455155,674307.8342527489
1766598756.2055483,0.9142174048898666,0.9105319434962296,994898.7890891894,675056.577287501
1766598759.367952,0.10286666398543826,0.08763699202369024,989626.5854349987,708759.5555132269
1766598762.5466075,0.7392421716042189,0.733864512381145,952393.2666867465,713456.1485912402
1766598765.7277484,0.21600712494341454,0.17635090118096783,995158.2786306425,704094.7423259653
1766598768.9366398,0.3960805476318009,0.36093002171817906,953117.1710777469,687735.3262339949
1766598772.1323266,0.2056926328971035,0.18054353367455445,1055817.9802093664,704829.3884236877
1766598775.358482,0.5746846616065591,0.617300967130692,946145.0450389066,689379.8451016636
1766598778.5380194,0.7408427152911771,0.7674796894013111,961497.1860812862,671081.1610316158
1766598781.733173,0.644216701764643,0.6891037022845663,982831.4081474496,708310.1394843924
1766598784.928426,0.7611712381559953,0.7523373804764267,947913.4684283548,667751.1540422793
1766598788.1232162,0.9233025324101967,0.9202849997373149,987568.4606054678,670651.6944593838
1766598791.30201,0.7132242342692048,0.7637240933430114,979193.6193925242,708252.4933146853
1766598794.497379,0.6092943188426768,0.6492487860595662,1017763.5472873561,684026.1429308834
1766598797.691542,0.09438215907368372,0.08565265316261532,1048979.9969359182,694578.4905448512
1766598800.887859,0.2933830218644783,0.324748529408704,961128.901533054,647940.8324973735
1766598804.050724,0.8253322623126698,0.8388995203570139,1045487.8640890879,695354.8508871687
1766598807.2141576,0.8558963416268518,0.8436670190539497,1003943.9777814671,676376.791129508
1766598810.409803,0.4712017501110367,0.4944004048900895,1011898.2052462499,691114.0819328371
1766598813.5730207,0.08828691989788813,0.10923417738485201,1047104.6438130274,674632.9784361674
1766598816.7702208,0.909292806106142,0.8716569184686207,976846.4462001162,672174.9156296176
1766598819.994429,0.16941664624163222,0.13822657138897745,1003686.1396604907,677947.3358115179
1766598823.237745,0.8932777012124876,0.8855823698443697,999350.6625297648,668314.8383338297
1766598826.417025,0.10436596011617126,0.1067339467749294,1012425.7895754105,700081.4569659149
1766598829.6441686,0.7473971889637058,0.7224414247838088,1003492.3956708424,683401.6922455181
1766598832.8231385,0.13120867336938577,0.12387462114391334,964915.2498462108,691354.2452004408
1766598836.0176537,0.1768548504222241,0.15676816412575753,988190.2364573705,648485.9521854582
1766598839.1810906,0.07436365504570978,0.08465715475075465,1007674.3475819984,666413.68659401
1766598842.376626,0.8990169385874293,0.9152579073535965,959507.4524838902,652650.8642024578
1766598845.57169,0.7950760335370723,0.8217583618214129,969271.6934401775,692907.6800576511
1766598848.76864,0.7096867015317591,0.662069042913985,954021.0574621642,687507.3003177515
1766598851.9621384,0.4593221802034447,0.5261158422094069,978923.0862090046,683209.165525784
1766598855.145579,0.858468807716014,0.8751288390155547,976562.1116415806,683712.7109808401
1766598858.3522758,0.2715064472404318,0.291702941736386,962049.6946680698,687354.2595157917
1766598861.5649934,0.6090432139618772,0.5556271231327963,973652.3666911917,677032.7705889831
1766598864.7587242,0.3063411659546667,0.3445462624853348,999433.6783068958,673570.0397011191
1766598867.9424412,0.09984695109786797,0.12583260741020302,1047216.3607618787,690976.356611188
1766598871.1330323,0.647414687330335,0.6192692071215682,998589.525281415,645442.9339485166
1766598874.34505,0.6359385450252312,0.6878582704472116,986201.6291312218,695997.9375755314
1766598877.5392196,0.6298846847100444,0.5973466886306577,1010125.7217824354,651187.9887645796
1766598880.7340732,0.554246691929865,0.5060767139846757,984286.5819651238,664625.4778719121
1766598883.9134364,0.8917112722318132,0.8612987089288665,1021888.448416231,701053.3157195458
1766598887.1247482,0.792797045486136,0.8118346585975208,981221.5297653803,656736.2463190141
1766598890.3203545,0.07591693501422823,0.08831262070767429,985140.8758519093,662486.9595856696
1766598893.5468678,0.7020265526033124,0.7244118420691633,997629.1599038108,676266.35846513
1766598896.7578948,0.842453136483819,0.8131817619794893,934242.6546300813,643743.3586478659
1766598899.936594,0.781269994382082,0.803104057772118,942024.3894654788,672329.7519599878
1766598903.1318593,0.3838830711380928,0.41712179424512125,933816.2498842054,647950.1142281967
1766598906.311206,0.3332785672103829,0.3724640119388139,1007638.2233417564,683127.3554915262
1766598909.491694,0.49611929133191207,0.5286771953030945,1039303.5315526585,725004.1725007234
1766598912.7013774,0.09065252069392432,0.10507316882557036,1001199.2343067324,662615.0645431038
1766598915.992525,0.31015645290267746,0.29041930330536775,982121.2401721828,648902.9396443039
1766598919.188969,0.7346850233271215,0.7008322088924949,944081.6464304968,673113.9045902065
1766598922.3827732,0.40429828550281904,0.4556830795861063,1023908.417847749,683081.8334974353
1766598925.5616417,0.11354709660771602,0.12380760735948215,986578.0761202847,663783.4394421848
1766598928.7729323,0.9038211005100085,0.8906197670963498,970992.60331751,688799.0453116485
1766598931.9683058,0.27589961742185665,0.2370433326602037,980808.7622759353,655360.9417208367
1766598935.2113895,0.08197688181467652,0.10272461261575938,978321.7679477807,681760.5927911627
1766598938.406798,0.104438002244246,0.10543428999642057,948209.0599288652,644255.6355057405
1766598941.585979,0.9184727151422865,0.9060943764744088,911989.1595772352,662782.4582096366
1766598944.7648528,0.22287171585592008,0.2588140343990987,932960.5096004705,668508.3406811306
1766598947.9444747,0.7591567397549549,0.7388560011283029,956256.7778133962,650319.3668388216
1766598951.1388593,0.18153242056657654,0.1583492187252222,1031999.3378170296,675195.7137606116
1766598954.3504336,0.8796241230577996,0.8624804362767597,973351.1645049884,669439.2965445548
1766598957.545339,0.10330080040460075,0.13443971587633755,977738.1315781185,675771.5328773477
1766598960.756423,0.08176414200210134,0.08694625452670983,984385.4300907389,656335.9528078631
1766598963.9350357,0.8384799526087264,0.8392001164991977,959744.6416324863,660174.6076480851
1766598967.2260618,0.09126333559152441,0.09857588891131623,965914.5871167884,662054.6229667985
1766598970.3896208,0.9272284207702198,0.9240107988873321,952061.2405735373,640788.4184465051
1766599292.8407853,0.17734873784530836,0.16830813319632879,991636.4777260891,665767.0010986283
1766599296.0990531,0.7649211317415681,0.8088885774297103,947328.8758357475,670865.1857418156
1766599299.278056,0.09037356442427553,0.09795247609262857,1027902.1842721751,683238.9465804768
1766599302.4415443,0.47173988405623035,0.43455617650636175,970660.0678794775,650920.5418956017
1766599305.6367035,0.8838803057332635,0.8517846235126948,944189.5338455698,657118.055550343
1766599308.7992592,0.0742646645204326,0.09835483956120519,933197.6072323833,666046.9399156339
1766599312.0110676,0.8527668182339295,0.8637379494990773,929464.3935456683,644192.5662890684
1766599315.221702,0.9134409697125306,0.9181181997817899,880393.4118359905,610734.0076394469
1766599318.416395,0.8984683078289251,0.8846690404305431,911567.5905810142,647007.5362119991
1766599321.5952735,0.24748430774037086,0.2839707165873659,1001906.0170507062,682419.0173775486
1766599324.790904,0.2533646220773867,0.2763293638088111,997569.9277368005,689226.5280033107
1766599327.9701433,0.09603209814117543,0.10630279623705685,1008963.9224186091,661771.1205873678
1766599331.166252,0.7555172159176295,0.7123983436099185,965789.8853133457,690844.4217390541
1766599334.3762145,0.3103329170221424,0.352066177534933,975814.2973768794,656675.0881768325
1766599337.5730257,0.4615634699412514,0.48923973337291266,938268.434247725,663246.5799210907
1766599340.7664394,0.2705594287133554,0.25323534613343396,933985.614206093,637409.6544813864
1766599343.9775236,0.575757637765948,0.6121928995970994,904459.4179124185,622438.319848242
1766599347.18862,0.7731297527971778,0.8151092707618061,935270.2816526946,615363.4661336867
1766599350.3836856,0.22983175302354222,0.27033975221882023,922463.3744498127,633161.8056552652
1766599353.578831,0.722503899369378,0.7623610807637469,951451.2074223525,682989.9770695451
1766599356.773564,0.3776917102850846,0.3353984868562925,972233.5536895529,658380.9867212651
1766599359.9529846,0.9165008589304114,0.8858752992515351,918548.3708877864,658017.0594752696
1766599363.1491165,0.9140726175505227,0.9022915478210346,964128.0536935986,673769.7561662168
1766599366.3588743,0.7950543383628916,0.8212665253037639,967427.1629670857,692768.9410751859
1766599369.540166,0.7495908041974305,0.7817951299059968,989947.6702742415,709035.5038058884
1766599372.7020495,0.851741157803677,0.8518695026013672,1036403.6149461501,717819.7728848062
1766599375.8811083,0.19598567456301907,0.1802536021542537,1004234.5944037363,681183.8410848072
1766599379.0764134,0.18843623105430482,0.22140114815983009,988576.659899765,681574.3418395589
1766599382.2556255,0.5478698689079302,0.5653772346880584,1009592.0811502985,673637.0557806944
1766599385.435522,0.11400315543780164,0.10386483901378878,1018590.5351005405,716148.6658929063
1766599388.6622632,0.7804232081102325,0.797138339217964,1005479.6688660814,681942.5586219514
1766599391.8426063,0.9146940957964557,0.9131921282370173,981385.7643457421,669478.456500788
1766599395.0360117,0.0854078505909413,0.08307285412950946,1035133.5298599526,682635.4774410919
1766599398.215343,0.8155322416529486,0.836395489791896,970532.7456908496,693697.2572188802
1766599401.394596,0.09041829663243715,0.09298444902523996,985611.2943794846,682371.9828561385
1766599404.5735946,0.09662828975270232,0.1023000288634249,1004708.2388173725,684800.0665764457
1766599407.7362974,0.8805957580722066,0.8930643787453741,990040.2036929925,688292.6300558251
1766599410.9477005,0.8259623236966457,0.7984525855844017,967755.9685779018,682042.9842704114
1766599414.127339,0.2608879293815221,0.22174132296099378,1008518.2337453287,700791.4156190832
1766599417.322443,0.8829419123469251,0.8970637588003071,960617.0940812064,669841.8282656864
1766599420.533787,0.333888232524194,0.381010868575345,953427.0838760812,651011.4306410088
1766599423.7449644,0.28466905924601127,0.28050641866983567,1022233.1487985796,721432.4261800589
