dataset_frequency_hz,dataset_filename,f_hz,fit_A_rad,fit_delta0_rad,fit_phi_rad,fit_logL,iteration
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03272692673766582,0.0010263038162363677,0.0992122497610761,0.24675626029259629,8295.028587281104,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03274721255251084,0.00025012324730853947,0.09920595652808402,1.1407184296525108,8294.625048852675,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.032767510941536356,0.0010863738803078876,0.09922215054003897,0.5662679429872823,8295.082017040942,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03278782191253649,0.0010348405318849722,0.09920892932622867,1.9299846529139872,8295.026178290573,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03280814547331019,0.0008530309149644934,0.09920057469250794,2.650827779522735,8294.893004829366,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03282848163166122,0.0034723339562044743,0.09916600276127804,-0.6171535744155164,8299.507230112531,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03284883039539823,0.002676248541022016,0.0992136179229725,0.7310997703934735,8297.537460676896,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03286919177233466,0.001536944670084744,0.0992113164422327,0.6620460969710421,8295.567177808536,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03288956577028882,0.00040065642089117374,0.0992035513647367,0.6743420119468507,8294.665318923588,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03290995239708387,0.000779930022913345,0.09921680591681413,0.8172740728852161,8294.84996315367,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03293035166054778,0.0014162093101948462,0.09922895301032673,0.5969928656521347,8295.416856885626,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03295076356851341,0.0007622661409089333,0.09921163422432752,0.5439423415331666,8294.838502053459,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.032971188128818475,0.0004464052479585388,0.09921351222709053,-0.6676030268780127,8294.679783274638,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03299162534930554,0.0004780581819243983,0.09920550605062038,0.7797251633362717,8294.692009622602,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03301207523782202,0.0003964696663473308,0.09920512774798208,2.806276144932564,8294.66351490093,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03303253780222021,0.0016471186192643522,0.09920907825876331,1.5583278049299407,8295.694104307038,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.033053013050357266,0.001487966508042484,0.09921529444441805,2.8174972628211994,8295.496685509746,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03307350099009521,0.0014366472062842355,0.09920406614307599,-0.06340950752818615,8295.432281394915,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.033094001629300956,0.0005676538203039588,0.09920773119522613,1.1212873362828932,8294.731756680372,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03311451497584627,0.0019888606447701455,0.09920004214148709,-1.8125102862885751,8296.232575862163,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03313504103760781,0.00206906698277706,0.0991952888672816,-0.20342546512166854,8296.352631076095,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03315557982246711,0.001597673021124013,0.09917800677334668,-0.37606507206709217,8295.653781436666,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.033176131338310606,0.0024193230132402393,0.09919812199126359,2.0247663805474727,8296.987769565723,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03319669559302959,0.001908840564508663,0.099207359707024,2.3361221147228126,8296.087892820686,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.0332172725945203,0.0018660928497608758,0.09923931954360235,1.7471766711082555,8296.004137864305,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.033237862350683774,0.0016736094110039524,0.09920705422477917,2.287216856473815,8295.746739225582,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03325846486942608,0.0008874673081046845,0.09920515095745312,-1.627783879737467,8294.9219297752,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03327908015865806,0.0015317415968325158,0.09919685971633414,2.5594074018425577,8295.5557169385,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.033299708226295535,0.001923174762187727,0.09918624039048252,1.1930008372975018,8296.110472816928,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.0333203490802592,0.0011173327254097767,0.09922281886448371,1.6008753608224002,8295.116917774192,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.033341002728474685,0.0006785316262952513,0.09920801975237438,-2.941646306967432,8294.788130511815,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.033361669178872504,0.0019111024078395829,0.09918742110638336,1.792375974647151,8296.08462468112,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.033382348439388115,0.0037449980802434007,0.09920188576563027,-0.09976883278639909,8300.257125579956,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03340304051796187,0.000547427057218647,0.09920294103484781,-0.36022105256962894,8294.722065678121,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.033423745422539064,0.0008221242171195327,0.09921417893710045,1.7984835463226754,8294.874606966212,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.0334444631610699,0.0005975849956459518,0.09920834243884652,2.9883634878303686,8294.74561262825,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03346519374150951,0.0011290460389924736,0.09921270498220008,-1.0574296632666638,8295.124326754458,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03348593717181798,0.0007536588820514052,0.09921429178275909,3.012172382685981,8294.829030045334,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.033506693459960296,0.001619632209076635,0.0992280662765301,-0.6005013352061266,8295.684112431372,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.033527462613906406,0.0018423188481036686,0.09921245058330755,0.4186982259121526,8295.982423787616,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.033548244641631184,0.003074433716606253,0.09920965248825919,-3.027778116433683,8298.512858904189,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03356903955111448,0.0001603503231054152,0.09920810439990754,-1.286619964121699,8294.610089899401,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.033589847350341005,0.00014873450973413462,0.09920633783460413,2.170131950383127,8294.608665385276,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03361066804730055,4.961183877861105e-05,0.09920774370105367,-1.9917391156283137,8294.600539964023,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.033631501649987725,0.0011466371701207994,0.09920436498111827,-1.0110594823159378,8295.145605121736,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03365234816640219,0.00040334483855137247,0.09920883438282489,-1.7988169347570706,8294.666160451083,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03367320760454852,0.001435522299050577,0.09920684103308613,2.459977506499406,8295.45079374143,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.033694079972436265,0.0019343033798095318,0.09918336295523052,-2.125820042111659,8296.11034372611,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.033714965278079934,0.0005560725374000944,0.09920230652709222,2.8491169389574904,8294.725890167887,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03373586352949901,0.0018028936746228418,0.09921640823758743,-1.9422101762856507,8295.902465564424,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03375677473471794,0.0005404358169482636,0.09920540827160483,0.8975068040713904,8294.719581747653,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03377769890176616,0.0008085471647971851,0.09921306183415443,2.3400902827769947,8294.86292015203,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.033798636038678054,0.00025148983138924887,0.09920387852782629,2.911396248898972,8294.625216965494,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03381958615349301,0.0018876739743897539,0.09916882589592006,-2.3669159234112023,8296.067176616467,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.0338405492542554,0.00035462722496656956,0.09920590072707323,-0.20209622333971597,8294.650953611786,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.033861525349014564,0.0018210621811606369,0.09919499888302846,1.3936370262314266,8295.96688609953,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03388251444582485,0.0017101571136896349,0.09921238851444834,2.922611036030194,8295.793430543261,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.033903516552745594,0.0014114655584643056,0.09919215358545945,0.053576482133670375,8295.407062763348,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03392453167784114,0.0008942932287314251,0.09920518187459199,0.7936983117452743,8294.923461692382,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03394555982918075,0.0015499165397985333,0.09920252367051918,-2.3171451767390825,8295.58765424628,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.033966601014838844,0.0020403390028264023,0.09919851437459434,1.6688204559583588,8296.313448466914,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03398765524289469,0.0001639094411835218,0.09920827195196204,-0.9011443252606978,8294.610514959648,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.034008722521432645,0.0026829308009310437,0.09920053156927121,2.786875334283426,8297.490407326204,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03402980285854207,0.0010686169049930606,0.09920517067570633,2.4007074468611647,8295.063640737113,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03405089626231733,0.001306770757263143,0.0991987644133441,1.616679804214734,8295.28710856986,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03407200274085781,0.003171277086404764,0.09921068290958415,0.7232723410429068,8298.6995678571,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03409312230226791,0.0008842800625184842,0.09921201841654154,-2.891527565469886,8294.924826194641,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.034114254954657065,0.0006101095882759024,0.09921041063860003,2.7857418906893012,8294.752343592252,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03413540070613973,0.001502368709799578,0.09919513321885218,2.448848020036861,8295.510087013958,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03415655956483538,0.0005029206753811479,0.09920792055513136,2.5525443439194953,8294.70251601511,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03417773153886855,0.0024259363321771903,0.09920398622633862,2.040043915989964,8297.017222443525,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03419891663636878,0.0014086433526112065,0.09922316636880592,0.12028648709059864,8295.409731445638,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03422011486547066,0.0016135979201955233,0.09919631835914401,0.23275082533403588,8295.672390565578,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03424132623431384,0.0016298605711183353,0.09922386208796362,2.570104372658886,8295.679852974496,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.034262550751042994,0.0016275496415131755,0.09919952553838031,-1.6658398974165534,8295.68155188283,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03428378842380786,0.0014926890852346992,0.09920194730005864,-0.29204074664185004,8295.510103946024,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03430503926076319,0.0005993096776498182,0.09921091431638812,3.055656523784016,8294.745478762488,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.034326303270068845,0.0005607955492451219,0.09921178393430787,-0.4045630708565487,8294.725950514732,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.0343475804598897,0.000882996903438077,0.099212476238362,-3.0771154449055724,8294.920945968475,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.034368870838395724,0.0009317570744130113,0.09919632375390164,2.1592938532276404,8294.954260887964,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03439017441376193,0.0014941596927795068,0.09920208228499731,-0.8372153773748919,8295.508012719536,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.0344114911941684,0.0024361558852000597,0.09920564581179317,1.5229218256651418,8297.01629312799,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.0344328211878003,0.0012807393304773886,0.09921169726327371,-0.8634855050138436,8295.264289739618,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03445416440284785,0.0025349514948068332,0.09919399870198313,2.6386398387009007,8297.20335833663,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03447552084750636,0.0014375847660674196,0.09920752112602617,0.5252748753584947,8295.439629982417,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03449689052997621,0.0009092009579976234,0.0992147531779868,1.152849455897744,8294.942219898108,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03451827345846288,0.0007876792008928938,0.0992178684638391,-0.7414639240420241,8294.852195976098,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.034539669641176926,0.002391932674967071,0.09922920664891277,1.0751907688968667,8296.93601560839,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03456107908633398,0.0008425402766999997,0.09919997294241781,1.2635740187469513,8294.889668074396,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.034582501802154796,0.0019639390274471145,0.09920177162912407,0.41389018130865624,8296.158718804129,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.034603937796865186,0.0010123094126626693,0.09920649747400714,-0.9575302102646428,8295.015008265225,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.0346253870786961,0.0008881200606602305,0.09919241995119397,-2.6210277838000473,8294.924071699654,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.034646849655883584,0.0017052119196359122,0.09921636570855923,-3.051300929261669,8295.783015497618,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03466832553666874,0.0016394434489451055,0.09921734191021683,-1.8562682801239283,8295.69972841251,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03468981472929782,0.002404511775567237,0.09923828436815448,1.0932657044302985,8296.903026865111,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.034711317242022206,0.0005873045619430695,0.09921065407432049,-0.07021922641724182,8294.739827393416,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03473283308309836,0.0013831521858210084,0.0991973602093486,0.30574346537882074,8295.386683247993,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03475436226078787,0.0018086851502031442,0.0991947447069996,1.745409213720431,8295.9511689895,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.034775904783357445,0.001093188891950551,0.09919702832225923,2.6631108804096932,8295.086633570423,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.034797460659078926,0.001048420807382314,0.09920678864636119,-1.7572080120765339,8295.054403635972,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03481902989622928,0.0013624096582025035,0.09921946792583416,-0.775201806230549,8295.356955803098,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.0348406125030906,0.003074521469167693,0.0991775826245252,-2.8039481244700495,8298.491336427896,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.0348622084879501,0.0012013055543669514,0.09920469115240452,2.38144210192025,8295.195004142386,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.034883817859100164,0.0009092343604134237,0.09920661917504991,1.8164928458847895,8294.939745800191,0
