# Excitation fraction dataset with debananaization applied and debug outputs included
# Dataset description: hln-lnl-repeat
# RIDs = 63132, 63134, 63133, 63135, 63150, 63149, 63148, 63151, 63164, 63163, 63162, 63331, 63333, 63332
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Std. dev. of both phase steps in turns
# scanned parameter value = 0.0
# phi units: radians
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_corrected_with_phi_hln-lnl-repeat_63132_63134_63133_63135_63150_63149_63148_63151_63164_63163_63162_63331_63333_63332_0.csv", comment="#")`
timestamp,phi,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward,stark_shifter_setpoint
1766364871.999849,0.25386607301735703,0.9113441603366905,0.909029542804178,1019425.2329370616,627478.4337636774,3.5
1766364891.0947576,2.221328138901874,0.24914967592925993,0.2757069496354551,1042900.2624046616,610737.6009991518,3.5
1766364894.3187084,5.077321460347141,0.07759361424383462,0.09869879399994416,1069718.3098869335,583497.4995029214,3.5
1766364897.4990325,1.0154642920694281,0.5062958686901853,0.493017375732779,1034498.1287578032,633733.7506672677,3.5
1766364910.2462952,3.934924131769034,0.5218088454383379,0.4681558077156445,1041665.0229689032,591797.3808233654,3.5
1766364916.6530385,2.5386607301735706,0.4212639410986621,0.4750884432045623,1041390.0961072578,617930.7652896759,3.5
1766364919.863486,0.19039955476301776,0.914706305282653,0.9065819571754812,973964.1397326483,559313.7944256562,3.5
1766364926.2376857,1.2058638468324459,0.17079234357575454,0.14653800387321217,1090731.6074482338,605678.9902138856,3.5
1766364929.416855,1.7770625111214995,0.0915099253590472,0.10757672007417528,1056447.425008264,579390.9814219285,3.5
1766364935.775312,5.331187533364497,0.19636106170639356,0.20670898400899648,1056489.3754436374,600541.2772825386,3.5
1766364938.9701388,1.2693303650867853,0.30002988786810086,0.281115460959411,1058996.6445029005,610572.3188674913,3.5
1766364942.165146,5.711986642890533,0.4288245160127951,0.4645247469018218,1076980.7480283591,598285.35146378,3.5
1766364951.734898,5.965852715907891,0.6555809148338939,0.689533689423318,1060449.3645404489,587174.8199068264,3.5
1766364955.0731678,2.475194211919231,0.42190179080497464,0.4713910577901707,1014798.1617464043,583665.8735098164,3.5
1766364967.8694944,0.31733259127169633,0.9250010788296036,0.9066200007634213,1048108.4097384026,585757.1262280943,3.5
1766364980.634174,1.1423973285781066,0.33543477904691854,0.3108900799200611,1098575.3948317792,627467.3856818678,3.5
1766364983.8142812,2.9829263579539456,0.815622317257645,0.8428497129059751,1032017.5260359151,579718.9536503482,3.5
1766364990.1555862,6.156252270670908,0.8580176072807746,0.8856394028188456,1036804.6148588893,546980.354613855,3.5
1766364993.3669105,4.823455387329783,0.1261041650923839,0.11456449141675736,1046560.6579949948,570163.4902894095,3.5
1766364996.5773122,0.12693303650867852,0.9183483443059162,0.9147321337935138,1054467.2887293105,577216.2737227742,3.5
1766364999.7727158,1.459729919849803,0.15244727261840946,0.14159746345659457,1040457.981563395,589154.8294305715,3.5
1766365002.9678187,5.14078797860148,0.18277949531095208,0.2231604611559491,1038908.097788186,635239.2937340759,3.5
1766365009.3259969,5.585053606381855,0.31029723626056976,0.3503373758886328,1054446.9853317235,577227.2962646467,3.5
1766365022.0581496,2.0309285841388562,0.11190418528755222,0.14726192966851834,1052368.4320059665,605749.8990272653,3.5
1766365025.2215517,5.013854942092801,0.07032947810803325,0.06237797514747994,1072077.6624945197,590393.5544678264,3.5
1766365037.9233327,1.9039955476301778,0.10723052550637781,0.12561950103185573,1062152.1311958502,596251.8613066575,3.5
1766365041.10147,0.5077321460347141,0.8613954429563753,0.8185971999066389,1035882.2470375914,594919.1519891517,3.5
1766365056.996457,2.7925268031909276,0.8128493149240388,0.8249155031072778,1024837.285111471,603017.4108715651,3.5
1766365069.699267,3.3637254674799806,0.908865853803728,0.9102144258292114,1031347.7870037359,607814.7910063167,3.5
1766365072.8607285,0.44426562778037487,0.8265255893864203,0.7877786548446831,1046920.9802046913,569791.8836180293,3.5
1766365079.2673297,4.569589314312426,0.12267435694297497,0.11576762618863551,1080394.7285721712,651732.5276341216,3.5
1766365085.6737878,2.729060284936588,0.5978821137088092,0.6615530570133867,1023309.3677957454,580232.7486461219,3.5
1766365088.8840203,5.458120569873176,0.30388825662217406,0.35445388157275975,1074846.1107254948,600393.9748631369,3.5
1766365092.0637789,4.25225672304073,0.4346008468237149,0.41114873419646386,1060132.4685980112,597565.1585291828,3.5
1766365095.22664,0.761598219052071,0.760169109545649,0.7269775546011301,1017858.8735485022,592965.8997943695,3.5
1766365098.3892715,3.173325912716963,0.8574554125176437,0.8802354169321333,1017281.6980367538,583260.9124553617,3.5
1766365104.7478163,4.886921905584122,0.08082011581364522,0.0896737209118911,1064359.6719547568,613950.1987791187,3.5
1766365111.138393,4.633055832566766,0.20468970560276134,0.18848621206658697,1053539.7390210235,645434.5049809278,3.5
1766365117.5124395,3.1098593944626236,0.8402755997377944,0.8570919962750926,999083.4195528969,576265.8343372178,3.5
1766365120.691764,2.3482611754105527,0.25397021569406814,0.2999803464470966,1048876.3538147365,627678.0912791811,3.5
1766365123.8545845,4.188790204786391,0.4327846546947984,0.3896138804498443,1012054.7773458406,557081.8029915229,3.5
1766365133.4239206,3.2367924309713025,0.8990283922837563,0.9145498089548351,980117.1065643958,591514.1836638408,3.5
1766365136.602649,3.3002589492256416,0.9249011671137226,0.9181025140952754,1012425.8537431025,587099.8293639467,3.5
1766365139.8142788,3.617591540497338,0.8316232823965779,0.7962273960107733,1050685.644179611,597558.2468703086,3.5
1766365146.1560204,1.967462065884517,0.09462760282756341,0.12538292535341694,1069399.7332189446,624738.5465471197,3.5
1766365149.3356535,4.696522350821105,0.144857998974144,0.12934060157034769,1079710.7368043812,586255.6596995625,3.5
1766365158.873659,2.157861620647535,0.21097812544109634,0.24510547531898416,1073987.9682977512,606089.9702423104,3.5
1766365162.0361233,3.8079910952603555,0.7716478666455504,0.7467995569449606,1029515.2339789565,588991.860364092,3.5
1766365181.2074356,2.6021272484279097,0.5249791621840971,0.56515627828969,1039057.5753884874,617382.7207256991,3.5
1766365187.5813222,5.838919679399212,0.5976201670432052,0.6299467272823956,1045867.5249889749,613757.5769349361,3.5
1766365193.9878385,0.9519977738150889,0.5406750961247431,0.4719943803123359,1022515.8619475851,593046.718300517,3.5
1766365200.3771524,5.394654051618837,0.18902588401182852,0.19994535658941076,1087995.2671792416,596481.7577530027,3.5
1766365203.5736055,0.8250647373064104,0.641997058968145,0.6114552763430967,996234.8325184984,600829.1601616048,3.5
1766365206.751352,3.871457613514695,0.6588409909571527,0.6197117053800641,1037038.4208601259,595319.4016299124,3.5
1766365209.9150753,5.902386197653551,0.587865472247789,0.611526800919212,1068702.0143694745,607735.6187212858,3.5
1766365213.07978,0.8885312555607497,0.6467892695391699,0.6212141478487343,1006481.3136797491,591059.562358187,3.5
1766365216.257159,0.3807991095260355,0.9052381761856123,0.8911278780293294,995221.4531531738,557057.2052994266,3.5
1766365219.451625,5.648520124636194,0.4356868199633339,0.4762012047833151,1031792.3107203846,594373.2647785267,3.5
1766365229.0213978,4.950388423838462,0.14346225603273605,0.16254550869423948,1110489.300324812,642138.7736084865,3.5
1766365232.2004652,4.0618571682777125,0.7227021547285747,0.6738707647516314,1094692.963455495,652137.1806426052,3.5
1766365244.9652252,0.6346651825433927,0.796871537099541,0.7691937734619735,1026695.1121576605,606734.0647628848,3.5
1766365248.14547,4.3791897595494085,0.3920324986480367,0.3591942199483973,1033642.4210217707,590770.2642281326,3.5
1766365251.355299,4.31572324129507,0.3196521088004395,0.2683947165078425,1024436.1877437832,607360.2938991941,3.5
1766365257.7616763,6.092785752416568,0.7704755622868759,0.7752041301878705,1054462.8816496655,618183.0658905717,3.5
1766365260.95697,4.442656277803748,0.13082876135896382,0.13704545525946038,1047808.4864197001,591023.0186612519,3.5
1766365267.3169703,2.6655937666822487,0.4512984543645226,0.5062789168824338,1018735.967569795,568916.3570377945,3.5
1766365273.6896784,3.046392876208284,0.7452601412979768,0.7815120783333781,1015019.7983051107,553568.3578177269,3.5
1766365276.8685858,1.3962634015954638,0.17129706158214558,0.17190328763337767,1069384.406542496,616630.8745999819,3.5
1766365280.0318818,1.5866629563584815,0.11675721975344887,0.10147372633439539,1032653.7848918483,577887.3865109067,3.5
1766365283.199522,1.523196438104142,0.1472935600792838,0.12246944171212584,1090750.5285013197,602051.9684588407,3.5
1766365289.5532813,3.998390650023374,0.5169249622994717,0.48703813889854103,1040790.6862529449,579649.3317486413,3.5
1766365295.9432268,3.6810580587516766,0.8986796402662152,0.8763320595389635,1011800.5923918618,562748.9205411867,3.5
1766365299.1226645,1.0789308103237676,0.398433272792687,0.3667186268848699,1079005.8203739515,622415.2750002664,3.5
1766365305.498851,0.0,0.9117234800725255,0.9046645731620604,1036810.2421254838,609437.6657983154,3.5
1766365308.7080626,0.5711986642890533,0.8362506012196474,0.8066951071593569,1028248.05009423,597993.1407907731,3.5
1766365315.114052,6.219718788925247,0.7777055486174884,0.813318555295921,1004662.9531733331,597402.7047882774,3.5
1766365318.29291,0.6981317007977319,0.77452827772128,0.7265643958814095,995539.4748904395,546527.2179228975,3.5
1766365321.4723258,1.3327968833411243,0.16485619495403628,0.16298437689379083,1038181.6817192117,623174.747998477,3.5
1766365327.846432,4.759988869075444,0.12210546531944547,0.10367281803042248,1056176.9818254889,594015.2331763954,3.5
1766365331.057809,6.029319234162229,0.810398325703529,0.8244830873244468,1053851.4532712596,610642.0080332705,3.5
1766365337.4640613,5.267721015110158,0.19177935293405446,0.24763173664743876,1058490.6524049705,644892.964833414,3.5
1766365340.675206,5.775453161144872,0.45035143066635996,0.5066755429585706,1095248.9164664429,577741.4760851082,3.5
1766365347.0191283,1.8405290293758383,0.08899736917662668,0.08866365257447961,1050161.6215260816,609542.2415327273,3.5
1766365350.212679,5.521587088127516,0.31543610619701634,0.3767918672494654,1027898.2084359138,580504.2986254093,3.5
1766365369.2876563,1.71359599286716,0.09038830185127465,0.08926222426523658,1036783.0601996107,602660.8477475164,3.5
1766365388.378064,2.4117276936648917,0.37015999341055605,0.41304781737583585,994258.8489908344,594617.4327857958,3.5
1766365394.7848313,4.1253236865320515,0.5473464636053801,0.5079144222918718,1028789.0462740569,589139.3959364385,3.5
1766365397.9520898,2.3482611754105527,0.36432252763400974,0.43286996127728394,1022959.01344386,604640.8699710177,3.5
1766365401.1106,3.046392876208284,0.8030780844559539,0.8216270488026366,974782.3114033468,584864.4612297143,3.5
1766365404.290202,5.14078797860148,0.13308673681794903,0.16744101138393852,1032976.4672338917,600586.8735273344,3.5
1766365420.2010448,0.761598219052071,0.6865593252001873,0.6491962822308115,1046903.0549706942,623000.8090843433,3.5
1766365432.9506867,0.19039955476301776,0.9045623408596547,0.908811267042113,1006017.9688482315,577286.23145045,3.5
1766365439.2766511,3.490658503988659,0.8004867735701606,0.7807265458027204,970747.6715490251,564149.4564531499,3.5
1766365442.4393132,2.729060284936588,0.5772690547786039,0.6182321964908591,1028741.8153696806,623415.5887750273,3.5
1766365445.6185286,0.12693303650867852,0.8811166713098489,0.9054857833520937,1006819.0495570811,605390.4061137615,3.5
1766365451.9774184,6.156252270670908,0.8316479570360752,0.8445796525848962,964502.7000640235,555133.2334212464,3.5
1766365458.3832238,6.092785752416568,0.7615240679114532,0.7773912219083509,981109.4895443199,634265.1947977997,3.5
1766365461.5799794,3.1098593944626236,0.8686072232673562,0.878762949377712,984985.6530800171,635383.3222155157,3.5
1766365464.7578022,5.458120569873176,0.292937664892665,0.3282708591083859,1003446.1811521826,636463.3808092951,3.5
1766365467.952722,5.204254496855819,0.16913034320666467,0.20252887253466645,1041594.1813786331,644982.5984732711,3.5
1766365471.1476269,2.0309285841388562,0.1101899619458598,0.13028869862563833,1031174.0267692644,591504.3292953181,3.5
1766365477.5381522,5.077321460347141,0.12101960109393535,0.12928646344210082,1026649.7422730797,565291.5446172924,3.5
1766365480.7168462,2.5386607301735706,0.5232857532211002,0.5944434795929647,967665.6469089147,585407.9223327943,3.5
1766365487.1075103,3.42719198573432,0.9218888650641794,0.8955409667029954,980359.5871820172,602599.871099947,3.5
1766365490.3024602,4.950388423838462,0.0923733478009809,0.10188008588419542,1030466.6546910938,595261.2692329924,3.5
1766365496.693499,2.4117276936648917,0.30879714375854933,0.34686204761229705,1038164.112778687,615863.7674162103,3.5
1766365509.4572878,0.5077321460347141,0.8529463492850428,0.8411713996901524,1022613.1705596924,597814.2463937146,3.5
1766365512.6851418,0.06346651825433926,0.8969406206399266,0.9093039815975326,959699.1619213802,597479.3706988768,3.5
1766365519.0427244,2.8559933214452666,0.6852214049029268,0.726104749223249,973071.2468093357,578443.7647264537,3.5
1766365525.3849895,0.8250647373064104,0.6419445772517226,0.6049479189135393,1020272.2170663103,577511.1964289792,3.5
1766365528.595691,4.633055832566766,0.1697047548893904,0.16532151261812145,1046809.5597539076,612282.4629193809,3.5
1766365531.7750993,5.394654051618837,0.22188793701177056,0.2631667523012986,1001205.4009395107,583946.2338919078,3.5
1766365534.9538364,5.838919679399212,0.5344328861893598,0.5636103656520788,959599.5652341321,571906.343222217,3.5
1766365547.718321,0.9519977738150889,0.5710341648817151,0.5468681377541867,992244.5219504079,606377.5754770128,3.5
1766365554.076975,2.7925268031909276,0.6904216304115364,0.7339466623870629,977009.4738921036,593054.0147162115,3.5
1766365563.6624403,1.523196438104142,0.20389942549399548,0.1754348089435273,1002012.8430317864,585044.0998872592,3.5
1766365566.8891869,6.029319234162229,0.8418220559179989,0.8527509532157904,977727.9689501156,595555.6379832812,3.5
1766365576.3952618,0.31733259127169633,0.9147501508531953,0.8990827923312554,1014617.6311825417,607121.4356337752,3.5
1766365579.5582674,0.6981317007977319,0.7268258132317011,0.708805446849265,966650.6309542859,614341.8483085334,3.5
1766365582.7537606,3.871457613514695,0.685390281073047,0.6348926814248308,1011780.5676369059,617158.2669976219,3.5
1766365585.9331143,1.3327968833411243,0.2620982382156866,0.22595511088138967,994724.5527983289,599923.8629800485,3.5
1766365589.1436558,4.886921905584122,0.08870836227264818,0.07568834310555612,985011.7820005298,594982.2182787901,3.5
1766365601.893924,1.967462065884517,0.0933652562049522,0.11371054108173506,996316.3293510372,607311.7474024236,3.5
1766365608.266111,1.3962634015954638,0.18993928248207162,0.15757746974374337,985155.782451996,622647.1647671182,3.5
1766365611.4453096,2.284794657156213,0.26497164536969325,0.29807919142372996,1030352.0880917774,594602.6886516637,3.5
1766365617.7875586,3.617591540497338,0.817944600713129,0.815378811829867,969770.7439140594,583687.0679257878,3.5
1766365620.998629,1.0154642920694281,0.5145995063543946,0.4967910754673679,979764.145743171,577648.7375894109,3.5
1766365624.1612253,2.0943951023931957,0.14985486562340825,0.17005884783868824,984762.443666644,565008.7343889865,3.5
1766365630.5362926,1.71359599286716,0.09782900919003941,0.10302523947241314,1065212.7033448722,632394.6056925358,3.5
1766365636.9422524,1.8405290293758383,0.09223336341485786,0.09040023268705666,1020649.9805780201,556895.4810712076,3.5
1766365649.690897,5.711986642890533,0.4388167975749564,0.4714883333696153,984498.4625565206,590721.113103336,3.5
1766365656.097471,3.554125022242999,0.8794235962435708,0.8701029186914503,983036.4508087251,575979.0693239815,3.5
1766365681.8175564,4.569589314312426,0.18037195654160965,0.15794689871329226,1012154.2407206758,607226.5504618139,3.5
1766365691.3716042,4.188790204786391,0.4564628364849982,0.3999235398100731,1000996.8710906433,616771.4025690302,3.5
1766365694.566415,3.998390650023374,0.4539630668014992,0.3952129161908856,955409.731983002,555770.7976880152,3.5
1766365716.9806972,1.0789308103237676,0.37691751219845965,0.32862386733478555,998811.5734015362,604135.2682435254,3.5
1766365720.20733,0.0,0.8771669497658232,0.8781075469153652,1001595.2527878254,604943.1128340715,3.5
1766365729.7304697,0.6346651825433927,0.7795324522480446,0.7505258007293368,983414.5760260855,586309.1270665136,3.5
1766365739.2659972,4.31572324129507,0.3863370009456823,0.34249694753627796,978494.7127745117,575089.345339371,3.5
1766365742.4444826,3.173325912716963,0.8767437059448926,0.8970673433771799,982051.2690887959,653883.8324811906,3.5
1766365745.6878812,2.475194211919231,0.33788680396763343,0.369867095593402,989444.1070284529,583745.1074649015,3.5
1766365755.2886286,4.823455387329783,0.09212179046256919,0.09456567800971352,1019168.639889965,598270.8925913804,3.5
1766365761.663156,3.6810580587516766,0.804351986651013,0.7888156227207426,1001712.1904039757,605807.1228953829,3.5
1766365768.0533285,5.013854942092801,0.09167184850998765,0.08869327007426263,1014864.5051767243,549397.8959650608,3.5
