# Excitation fraction dataset with debananaization applied
# Dataset description: signal-10mHz
# RIDs = 64979
# atom_threshold_forward: 800000.0
# atom_threshold_backward: 380000.0
# Git version = b6ba410
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-10mHz_64979_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768363515.001348,0.20259584647638174,0.2369474640794361,1127228.8914323754,575111.1218974898
1768363518.196078,0.5674034544857409,0.6297408299410633,1068792.6309036138,526849.88185154
1768363522.0793676,0.9099777731764241,0.8952294582638726,1114280.3676317185,537803.8432015721
1768363525.2741778,0.73981318886625,0.75543115403219,1106946.9614735616,535211.2591528866
1768363528.517423,0.20793164103367287,0.24782852903073918,1076318.7171275993,535411.1602784495
1768363531.7280495,0.11185311475518041,0.13978511851081135,1153895.8442865042,538767.7078983722
1768363534.9076118,0.23109311098054844,0.28451130266568103,1142304.7608795457,521540.03465080494
1768363538.1026237,0.9157712184135773,0.9058564614752097,1131667.8005391588,507905.27687047684
1768363541.265965,0.0834186079164924,0.07854329412373359,1102194.5336502732,527055.690086013
1768363544.4768696,0.9122257979556317,0.9172352854421576,1138147.6296361235,541039.7442826316
1768363547.7359848,0.8237231286255755,0.7897846704034194,1056338.239657551,487324.11759216595
1768363550.9631448,0.9190382553328376,0.917469032158569,1048668.1129345207,514958.21643163584
1768363554.2061532,0.8727957152792456,0.8867331926834354,1078973.0888491566,528177.684330747
1768363557.40135,0.9289886110751218,0.9153832360503498,1115933.6720456334,530757.7116364745
1768363560.6443355,0.9291096658627115,0.9210243321110347,1096298.9658010444,533873.2944845565
1768363563.8233483,0.6920921464081398,0.7346709670148907,1089887.757279574,539435.8785004602
1768363567.083074,0.37573400915180794,0.34297175179835704,1099957.406084264,526790.1356560495
1768363570.2942505,0.8878640483647969,0.8800181170815083,1108003.2602228788,551783.3058593933
1768363573.488835,0.13213756433576762,0.15263001094965983,1100362.1781015375,510342.59601836023
1768363576.7002778,0.4332280996709125,0.39252159594317204,1075360.2986423858,539350.8605605506
1768363581.0947738,0.09910740251582673,0.0895687112239308,1121128.0932050769,554689.8554847583
1768363584.2891562,0.17721387914799017,0.14901676126261174,1107173.5131563442,542853.2302062882
1768363587.501551,0.8632412616579297,0.8825045666024472,1099191.187505689,540455.0471773708
1768363590.7109594,0.6564773768333068,0.6002744400894717,1136949.864901556,538769.649977361
1768363593.922372,0.8978920749118251,0.893643791002428,1047000.0238246045,498024.5206108199
1768363597.13311,0.30406821800362455,0.3374591167723944,1044284.8261868648,520852.3862239172
1768363600.3284695,0.12004925804799296,0.154574592812286,1112983.8902430465,523224.1617524318
1768363603.539369,0.7935963090034458,0.8385310641840853,1072732.7545886585,521313.89591844595
1768363606.734507,0.07573317347972153,0.07933464657563113,1113625.3844304963,505246.557036006
1768363609.979083,0.8569732598569935,0.8650890870861369,1054383.2562303813,511166.95091990323
1768363613.188973,0.12055432558455365,0.13545541949419868,1117437.9823440516,562188.4758280994
1768363616.4323,0.7044974273677188,0.6644595094753806,1097655.4183967416,558463.1521132349
1768363619.6432724,0.6948301291403186,0.636611702903075,1108120.5331554173,538176.3847717893
1768363622.8084002,0.16828551013398035,0.13299505437909556,1085580.461806607,508787.1784676981
1768363626.103583,0.08862914430179535,0.07783717978179223,1098230.203151724,542464.9411495791
1768363629.2927103,0.07762535811848167,0.07808970541942907,1091490.327559679,513272.2812421585
1768363632.599277,0.08502920447063195,0.0962749245476448,1106668.108913974,542869.7436047462
1768363635.8268957,0.14683438497290416,0.1817081172261222,1087928.2798692277,538544.9975455482
1768363639.021545,0.6074929401153418,0.553157183235432,1091414.7636628137,525820.2463704253
1768363642.2332678,0.43242484975983636,0.4191645819942268,1095197.7015501354,554912.7859775184
1768363646.0670156,0.5630738811353199,0.5990478707489519,1073252.3869675836,520423.7233750882
1768363649.2944052,0.3987100669686108,0.4552199646656335,1099063.8021633092,547633.8717458497
1768363652.491187,0.9272337062042174,0.8962396090936561,1100839.3559909856,539724.2580798338
1768363655.684828,0.5178129182098223,0.5380374629971114,1085825.4394874694,538517.6936943794
1768363658.927701,0.4633114504221505,0.4983016585033596,1072357.516203199,517749.3695217635
1768363662.171111,0.41038856837510446,0.37259029197332005,1116330.1196282443,535033.1620717053
1768363665.3659527,0.7589683896285238,0.7309004935297962,1122512.5185157796,539016.2245283071
1768363669.0881245,0.5025901049217522,0.5204844981465415,1117235.5144092552,529486.531756781
1768363672.2990007,0.0924760959983807,0.08775539277214033,1093185.5300179836,556361.7433073272
1768363675.5101738,0.7509149637964152,0.7602562308386003,1122869.5399084548,561837.3335463813
1768363678.7428453,0.6710709514440549,0.7054633106451468,1096862.6869044558,531526.3111801537
1768363681.9491282,0.4893579503382209,0.45795471680308864,1109875.303797216,537180.2117392895
1768363685.1773138,0.7994554777073556,0.8154992378438728,1096743.9922345225,531721.3807332881
1768363689.078376,0.9257202121529765,0.9056238008779695,1094133.4426987958,528025.0790304104
1768363692.3009152,0.21852813116530864,0.18595529107670963,1103035.2267003246,536310.8379851165
1768363695.5444665,0.2630155899474676,0.23804122739047928,1120847.3187935133,537362.406889472
1768363698.7232354,0.8786822717720658,0.8949689563572469,1099089.1599081042,523588.0563755057
1768363701.918469,0.8344848740474045,0.8612452315473023,1081889.035635851,535873.4754067064
1768363705.1460028,0.7029213115369699,0.7173960146379048,1085173.7688350498,499893.8702827947
1768363708.356883,0.34959599633253274,0.39838003337452954,1138988.9911851636,562118.9766970121
1768363712.063774,0.5075644222386695,0.5470316294362336,1112614.5728356517,534770.2306421848
1768363715.2739534,0.21431121184137847,0.26013209830527884,1111428.6129073582,556170.9043701523
1768363718.5017836,0.11047333317484112,0.12756223948540102,1118642.124076517,543658.2659148476
1768363721.7136855,0.0764655673788823,0.09246363599193619,1102330.3128077884,515319.2957850938
1768363724.8925393,0.7081049871060905,0.7362742967373752,1155549.0333868528,555114.6444539503
1768363728.1251163,0.09180223773864647,0.07850789212527914,1061282.068786501,524539.4896705007
1768363731.3788145,0.7557586077847832,0.7175961919905026,1064995.5670527583,535987.8149904747
1768363734.5583594,0.3845001227264835,0.44734155358477556,1125400.711805803,534995.8946938026
1768363737.7531748,0.801722473990045,0.7471599730113003,1079996.3279209402,531680.057153325
1768363740.95409,0.5344107635172007,0.5489351999340149,1088107.1990132146,522406.09323877405
1768363744.1757183,0.09166496237872813,0.12782993321382713,1085397.9634891844,532968.3025156643
1768363747.3870342,0.23073231522437063,0.27791452143714096,1110367.7132221328,501590.2005408775
1768363750.5982416,0.9009114125216339,0.8957722447683456,1078368.384485542,531835.305066276
1768363754.0493429,0.095068914217528,0.10261272753136744,1122784.9456861706,582273.6916722478
1768363757.259584,0.8913494888975875,0.8976408590503697,1116340.813948613,522063.7795924469
1768363760.5187192,0.2427514118889275,0.26607489296340037,1070427.8789372994,504780.38760094525
1768363763.7463317,0.11067788987891383,0.11808793658499046,1099595.9606433872,544810.5541718828
1768363766.957403,0.6257622196461248,0.6385003563970304,1084131.5903924848,562819.3653863082
1768363770.1848898,0.17831501207831138,0.1353626245332527,1115807.1687776537,521593.2283248197
1768363773.398908,0.0898472756643649,0.08347282234900393,1125304.5479236608,525634.1674828636
1768363776.5906055,0.0879522389148288,0.09967277475841241,1074994.1415715415,548942.6356815794
1768363781.031986,0.14622234667009548,0.17141264739084083,1160385.2550321831,551029.4099496892
1768363784.2431188,0.15193656221139162,0.20013724552918952,1059865.2883135455,529020.7571672122
1768363787.5500607,0.5993358796765417,0.5400271400405074,1127061.2393129754,564039.8001370076
1768363790.761376,0.9243924426326595,0.9108595524945095,1100934.9183915863,523578.2555065733
1768363793.9401028,0.920893226754978,0.9124917017010138,1089072.3570932837,562220.9659694643
1768363797.1207094,0.533859366775235,0.5916553484511295,1094513.036699789,519512.1307340331
1768363800.3148866,0.3452687922928129,0.39405906775190463,1137445.3993234104,563284.2771220014
1768363803.527082,0.1601766928670196,0.1471824688165019,1092757.240964122,524020.6534917529
1768363806.7686453,0.311120290396591,0.2850798663891213,1095629.5990115849,521286.2003447836
1768363809.9641294,0.31758135440266905,0.28047691319308926,1095170.83805033,552256.0808485006
1768363813.2292264,0.27752940042379415,0.24575918236565758,1106541.913911716,529654.4427984965
1768363816.4823694,0.5409392230748216,0.5008595551815724,1092609.1385101078,533589.2988933909
1768363819.6777723,0.09345881880004096,0.10141548603151666,1100920.7531851341,552872.8709177652
1768363824.0385778,0.3308374197953799,0.3817514880835475,1135304.068807455,523224.8744073227
1768363827.217975,0.31491702175001557,0.34484409597647075,1133980.882118082,538491.6747805567
1768363830.39903,0.09081202010135007,0.09066919001150917,1120026.905891909,521414.2034910277
1768363833.5924163,0.8123023504881461,0.8358066484351837,1110498.7225044412,556843.4965767015
1768363836.8084147,0.18767102016667736,0.1682513833038033,1098300.1002661036,532896.5881068555
1768363840.0143876,0.08502119001504693,0.09630713370615626,1123066.4456774674,569367.1148585731
1768363843.2432642,0.11414195462417408,0.09818900890653968,1135782.4261483606,529656.4410030551
1768363846.436789,0.24011267099710717,0.28837658876846467,1082842.1117111004,550827.8589677595
1768363849.6162329,0.3056596944520235,0.36526383113335603,1151550.6065415249,580011.0629544855
1768363852.8755224,0.11867736228698898,0.11848571063472436,1164818.5988549292,540033.2198162916
1768363856.055244,0.08356774571474829,0.09183166738854695,1137631.2816631712,546448.2543373606
1768363859.2817423,0.12639984735674697,0.16917982525900518,1093549.4884123725,524853.6485478821
1768363862.5565135,0.6226536479756019,0.6579982681108921,1095632.6933651362,542880.2917881163
1768363865.8156588,0.09888258356236425,0.11996200241718176,1068565.5192490006,563674.5246938244
1768363869.0267005,0.27157736741944205,0.2531605211228772,1095975.0072176824,517832.8287913524
1768363872.2544017,0.08427654753778965,0.08544938468335024,1097676.375217092,541986.4047966118
1768363875.4652965,0.7726104890945229,0.7934794791878121,1092728.503661226,561179.0999955698
1768363878.6765642,0.8299415821092132,0.8459171652890245,1131646.421193868,509401.3239516877
1768363881.8875072,0.16071569651286755,0.128229030471805,1097079.9717978006,558144.3028130832
1768363887.047826,0.09845100378642399,0.0891607126106466,1084347.0561287273,527300.4871985653
1768363890.3078358,0.2497193219414346,0.2075624236458215,1084463.4865253558,500650.16076759144
1768363893.5653365,0.9108275830649327,0.9150518102617236,1092434.2229159805,549476.1000064971
1768363896.77644,0.501271791563903,0.5561150023430709,1120267.4934950834,543861.5886418921
1768363899.9872684,0.1291188443835371,0.15544488138022067,1142926.3264921934,560731.904359225
1768363903.1828604,0.17849826723881398,0.1280718304304986,1099574.0653691276,544578.1161473887
1768363906.410448,0.9297371471247347,0.942031745466138,1058069.7617271263,504862.5361473374
1768363909.6214042,0.4563700533106587,0.40462296618489496,1086034.7256354997,535717.6744896942
1768363912.8651674,0.8698031455928854,0.8886939267178786,1077222.6459592255,509612.80303391267
1768363916.0762708,0.1990380040849379,0.18929103093203378,1098108.2803999493,543914.0515577942
1768363919.2710514,0.1973202293719725,0.24518001819275242,1109965.683205036,538006.4250918335
1768363922.4659595,0.09174519511601445,0.0868481189787626,1093165.7004851443,556723.3781870473
1768363925.677277,0.6147957055881687,0.5645188139464555,1125311.9611812045,549401.4613310585
1768363936.2530985,0.08952650794511187,0.10553718387442391,1009363.8178590683,470966.4755263095
1768363939.4496474,0.6028626342187987,0.648057083652569,1029966.0400763077,516410.4505532453
1768363942.659906,0.7531166838407315,0.7426892842445969,1049617.3011254806,540805.3045574649
1768363945.9024415,0.6542769243964985,0.6966998407326589,1041044.1922967634,527038.9583247823
1768363949.0977948,0.4736026871039043,0.43706903129479135,1072497.8759749809,549280.4929727062
1768363952.292871,0.10064794626898453,0.11406152225053634,1087272.7714840574,563673.4519857041
1768363955.4726987,0.09244646337479369,0.10072736403928044,1095663.1866563347,516342.85469382635
1768363958.6836867,0.11746674292650208,0.14609573964388087,1151115.826919365,538846.1228757737
1768363961.9102848,0.0991715326032322,0.07471674081740401,1111986.3950289658,548443.9440180733
1768363965.169717,0.3341095118092492,0.30235362488080053,1140264.0726450705,556006.6157209293
1768363968.396936,0.4141294400340569,0.35225025579058505,1164248.6354659137,553787.9454322541
1768363971.608,0.9019383204531283,0.8914622127314589,1061495.178146993,540456.9364848494
1768363974.835164,0.9242815266391847,0.9040058161003258,1070993.5950975816,531855.1387796446
1768363978.1260693,0.20862252390808045,0.21978657720769218,1134869.2970580366,549614.9995283417
1768363982.055855,0.17403013927231506,0.1937952030669234,1094337.751263305,523827.1982584797
1768363985.267337,0.16657969430308242,0.20497939447340852,1116261.4993188314,566424.3126147981
1768363988.510278,0.3452222398262908,0.30055134332628436,1145428.3355638538,515172.91020846565
1768363991.7372978,0.11210601391212859,0.13084053440417695,1109074.9745235285,563127.9637097152
1768363994.9327438,0.49859177478672895,0.4524287158300804,1098348.5557416894,541399.8297032786
1768363998.207299,0.7268165231795788,0.6917684692092368,1107588.9490889646,503102.3257165327
1768364001.4184458,0.10040723418104877,0.1273430571246273,1138582.9665577137,534684.3382264093
1768364004.6299725,0.44826305923514265,0.5102562273790656,1109314.8831969316,541364.719312547
1768364007.8104224,0.47444489682559265,0.5040527897076712,1048367.7100118594,530479.8465242408
1768364011.0203066,0.9111481186544378,0.8919500643220803,1125401.0436886966,552513.0545005938
1768364014.2476544,0.7260448709629543,0.7527180884711222,1096748.949567468,549433.636936819
1768364017.4264798,0.5961055009076572,0.643177316976184,1115999.3538236965,540778.4010948678
1768364020.6378877,0.7458612754537308,0.6954585906369501,1114178.8820477366,534807.4021875896
1768364023.8174732,0.8309224582743041,0.8445561492588188,1098880.4196208827,544852.6885828256
1768364027.013405,0.8616645231659671,0.8769451928399099,1117551.358032884,542465.6016335599
1768364030.2551725,0.6111731612849066,0.5428863813082321,1135551.7573300186,540718.9589043221
1768364033.4663503,0.9195471576943905,0.9170430949471018,1125143.5922691908,536085.5732460378
1768364036.6772597,0.24968337749928476,0.2236412722756527,1096779.6465141163,512666.35614009335
1768364039.9367166,0.7053273853035966,0.6518267876281921,1114389.2700661202,528662.1528006563
1768364043.195145,0.21649948263758492,0.2132416918024093,1131482.3415616634,553298.2562297562
1768364047.0775368,0.08325203233427772,0.09332619427347706,1123914.1359904269,550121.7713026616
