# Excitation fraction dataset with debananaization applied
# Dataset description: signal-30mHz
# RIDs = 65093
# atom_threshold_forward: 1000000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-30mHz_65093_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768458671.4502645,0.11983768762713011,0.14777973366414016,1193796.8545452433,449476.5204856545
1768458682.313178,0.23475359701544915,0.2598893951956927,1213720.1774194436,455525.1577419878
1768458685.5564928,0.34834445755055593,0.29980527783224953,1134086.8785096458,398114.9688432186
1768458695.6857183,0.5965938471416221,0.5109440337745554,1181040.488907122,427697.4711388716
1768458709.4252684,0.809504542379956,0.7648557653027069,1089385.5559218556,414949.5739311155
1768458713.515629,0.14499729896971944,0.12796111223551526,1140061.895506782,430567.95432889607
1768458719.9691854,0.46645275446904555,0.4047386758369938,1209246.2390241474,455840.1310240261
1768458723.211738,0.4721102955860091,0.3920562533382258,1195501.6260462494,425126.50458067586
1768458739.3310847,0.6592988717516949,0.6512412573571771,1254107.9690484572,460974.8239763831
1768458742.5581975,0.11254177014047262,0.13143741195078465,1374572.8632130548,510420.3267558647
1768458759.189112,0.699004215289933,0.701267114434879,1220844.339577589,462798.06034231244
1768458762.4324074,0.22990828040407704,0.19583479656694378,1263976.7124242606,478420.3523822668
1768458797.6908302,0.49190303764113424,0.452875899184091,1189326.1419917555,457408.1083739442
1768458804.097316,0.6687505598985233,0.6529478653763489,1230562.0799694834,516184.6942513854
1768458807.307927,0.27227500755506845,0.24992862003283225,1293731.8489460067,473869.5669411599
1768458810.5674994,0.6218910000404193,0.6073221680331758,1239335.7472318644,508078.0827394807
1768458816.9898405,0.15843577661300207,0.17925753890026075,1353235.9959607034,540064.6621914379
1768458826.5916991,0.347391156626969,0.28856290654868116,1374357.716889414,511522.38665905525
1768458839.4690557,0.44414475510796647,0.3844417801351676,1283299.93564881,475738.91558836546
1768458860.445335,0.7643614874511415,0.7481440566033449,1199230.9616256268,413097.25947639387
1768458866.8515584,0.53960373560344,0.5241769261823948,1222555.532108278,459088.7075891056
1768458870.062762,0.7015694211695784,0.6470531256952912,1111266.8189021167,386143.0994919047
1768458873.2744236,0.7263831305293968,0.6791984813029374,1187203.8468552835,432607.0542423237
1768458876.4694407,0.5904369845015479,0.5921698227894449,1210368.0782716414,482114.887487809
1768458880.4798925,0.29814918794320383,0.32442829872531176,1227263.6651595072,432316.8058237651
1768458894.1232972,0.553473842281487,0.4427979568458008,1090914.8133424208,410678.68076117896
1768458907.879726,0.37736043797499014,0.3890051274417809,1212002.9725475232,446633.86266633094
1768458917.6075118,0.3575250540684222,0.31217918550462703,1229951.4634834584,451033.1665778442
1768458920.914427,0.8589315430333374,0.8002642854380859,1192116.2506210872,462155.7051149512
1768458924.124983,0.7949339962667582,0.7423170739635536,1193786.3689900169,457403.21958052163
1768458927.3845782,0.6453999906900325,0.6265415437423891,1230682.4267974806,467599.53369362524
1768458930.6006758,0.8155456196388261,0.7396912019191136,1235573.8017917655,446093.25868393097
1768458937.0820987,0.5434113955353748,0.46575440701389675,1304163.0784855352,508807.1919894541
1768458940.2927728,0.2876769409029386,0.30628798608422575,1365847.9640309229,518059.3571839653
1768458944.4632263,0.12137333201722364,0.11748923190907873,1318866.183131509,492431.3852170782
1768458954.1484356,0.18269276765393963,0.16246096049908718,1269735.491047992,457074.81316706166
1768458960.5820966,0.8645954459795002,0.8092276984889223,1273797.6299813918,480787.82545208203
1768458970.1834707,0.14166794736433264,0.13883088857657488,1223514.8352845754,488228.1475528585
1768458973.411176,0.5496181937360163,0.5399341366669785,1182707.6329273046,428175.64983605046
1768458976.6060784,0.8563119126470886,0.7889803266653392,1179659.3797207754,460772.2041432488
1768458986.1937916,0.7542469067137247,0.7499494161808063,1311946.8637752694,469045.09563075565
1768458989.4035816,0.10913838954813429,0.14165807977791015,1321611.5569317315,486554.35574198817
1768458992.6147811,0.16911065574150996,0.18278758419709668,1289648.2635197195,471259.3599322941
1768458995.9373755,0.13379528664222637,0.1349566471361591,1248068.7109277756,467577.7215800016
1768459021.978696,0.7206048625131156,0.6410589248938118,1225840.9472715952,483185.157755187
1768459034.934795,0.24825140595475248,0.21839697675912284,1195927.7438248023,465247.68864402466
1768459044.7117295,0.22599811177409443,0.2265706445215447,1252453.0169066768,492890.5236137229
1768459051.6771858,0.3088816011883174,0.3237835747655442,1245335.0995717281,454239.18813196674
1768459054.904349,0.6334139656730863,0.5554530620746387,1250205.8373322827,453740.6127266286
1768459058.0991166,0.7073631314306272,0.6182441594646512,1136719.3806652655,423459.1402015005
1768459061.821906,0.6356558815318025,0.5725109206197783,1222053.4857868562,464196.65336878074
1768459103.7908585,0.5816158104593755,0.49751638093479594,1174991.8192170756,459531.39811715274
1768459153.2208562,0.8242866329112248,0.7958100713705617,1315528.8287385318,472687.3683136441
1768459159.6427624,0.7423898548019224,0.7330199993814296,1317568.451114451,482950.03259143536
1768459162.870139,0.49315846577406525,0.4317211945393124,1343052.9150291728,497062.35264398006
1768459180.6509757,0.15757292657912791,0.15202812497736573,1325339.6468684021,490248.57102590054
1768459190.2842896,0.20079770777238293,0.18501494377119754,1353060.4335304138,480978.1443280245
1768459193.5275185,0.530465835812698,0.5316284969514007,1301511.2564976728,486583.8303923295
1768459199.9659967,0.531399034751529,0.5609324894809915,1244248.3973349063,461017.9417755775
1768459209.6149857,0.8201815578348449,0.7441953810336208,1320898.997566928,476648.9381336203
1768459212.810045,0.5261170346005772,0.46335076481376375,1266810.6765433254,473174.9965354515
1768459216.0057764,0.18624702506006,0.15248903595386257,1283345.2314900325,510960.9413577163
1768459232.3167386,0.17446011994594576,0.15030596025551418,1349393.3205589773,504116.7525769734
1768459235.527719,0.6129720567574064,0.5505557369212093,1257599.1178366013,471871.6366456788
1768459242.0936952,0.3352588610067442,0.3146090630382797,1305437.4840020305,517748.3110194952
1768459251.7272182,0.8043897700135171,0.7653621277559475,1245941.9940196464,489763.2206640199
1768459261.4723668,0.1469634733311975,0.14961104377202133,1326633.6957683146,493228.418511534
1768459271.1374552,0.31542655904932115,0.2978419860501348,1340650.900399337,487175.2414755241
1768459274.3164566,0.18445648883629545,0.15956828722742905,1337273.8364919468,518381.2002557012
1768459287.7040498,0.8399654696734318,0.798546695289843,1273006.5166828462,450625.51905321504
1768459294.207543,0.12581771098639838,0.1459087476983026,1382343.265457301,514730.7138613651
1768459297.4379056,0.564324541360548,0.4796021238296366,1305896.3701484008,462369.2966825814
1768459300.6616962,0.8353820266281518,0.7668163931018187,1249972.866177862,497453.4940213447
1768459303.8723054,0.39364628700079696,0.336988029123883,1321956.11705779,494485.792717698
1768459310.8055377,0.5983163721177711,0.5886537590909116,1274331.2509368183,497653.75161223987
1768459317.2281804,0.368103456715678,0.3999303006462076,1333954.1242287308,489763.1063799567
1768459320.42344,0.5611381128465583,0.48081874446172196,1329878.5268996058,510582.76309525955
1768459328.4749317,0.3353020644435488,0.3055667500798161,1313813.3177274384,479989.9774936049
1768459331.7981472,0.8125854991455377,0.7692314683651287,1291575.6192631698,515863.2295167373
1768459338.236588,0.753889380706994,0.7395751213155588,1314973.7338830745,480795.0785367136
1768459341.479967,0.33598473072050655,0.3024798258506558,1303430.8698038384,499532.50517080777
1768459344.6745625,0.7857794943281387,0.749666902027444,1296472.5254893322,500968.51361520163
1768459351.0649886,0.17910927576611618,0.1784539885086899,1361388.2664382418,512138.0837042143
1768459354.3405132,0.11839673210963479,0.1357670957447374,1375360.146862327,498325.1596641318
1768459367.2012994,0.2758643251076796,0.311286170649421,1305073.1137373254,487536.3114410181
1768459370.4120667,0.14073488041713697,0.15378862058009493,1413968.7185135814,514132.769401241
1768459373.6574864,0.5306735824539172,0.4867215994858564,1285766.1052943994,472277.8121136237
1768459376.9636986,0.8558180917402868,0.802443573902024,1214368.7242966185,486524.2902922955
1768459380.1736715,0.41593009947164594,0.4361644926309753,1381873.9833535014,536973.9862832783
1768459383.3846462,0.7917236648429511,0.714432313693424,1313202.4807031634,478905.7255349928
1768459396.309411,0.1744499509600228,0.20680009270199684,1403415.8211816608,521041.4123822231
1768459399.4894092,0.592824124580939,0.5929927460990677,1293708.7676372211,474573.8513225983
1768459405.9108014,0.27027557494721466,0.27974845632670314,1305821.7147261745,480819.51790593483
1768459412.3970015,0.1198987183352039,0.12279622820139778,1338381.1892329804,485057.19386907684
1768459415.6085365,0.8092346488029604,0.7563310730046264,1305960.4295890925,462607.1998180556
1768459425.337627,0.616063142758963,0.62169843171925,1324467.787891367,490214.7269513095
1768459435.8210638,0.46325048308985034,0.40600608473118877,1329506.5529038128,497712.1690989196
1768459442.3199177,0.8381942732216264,0.7996002544722344,1333593.0952280783,507815.016091925
1768459445.546477,0.726384251398511,0.6968489017296908,1341706.3962012094,496880.93119058583
1768459448.757651,0.5895633136903403,0.5488812726734361,1303616.4111224758,466990.145251713
1768459456.5064757,0.13102349096247431,0.1626144573524926,1428296.3775104792,532173.0281980603
1768459459.717284,0.8150707813576665,0.7540670161031534,1337809.145662858,491609.535590847
1768459462.8965893,0.6859062839211365,0.6064257586670847,1360355.136467352,496102.0806106059
1768459469.3513718,0.7802748179315813,0.716011202366115,1398351.327360951,519766.98105639545
1768459479.000321,0.2794153219831584,0.2646473160251155,1369826.517428296,510409.5057778007
1768459485.5185225,0.8320726507130982,0.782744701671402,1248271.9514727085,471887.2257142323
1768459495.1042328,0.6922588016534862,0.6920041775374248,1292686.8490063725,460220.52788467176
1768459498.475067,0.3374422073849061,0.2939868209085542,1342705.511754226,510133.53669046797
1768459501.7208428,0.12922840635713276,0.1434996842217272,1349326.2855355486,484267.1886502553
1768459504.9457457,0.7031082007839884,0.6882143000722761,1306475.965399725,492168.178449403
1768459511.496076,0.6939044110201081,0.6281718259988023,1297529.3153476017,477260.76830162003
1768459528.174861,0.788417333455109,0.7024991498498314,1278450.6614704619,509944.7612449589
1768459534.6289184,0.838758272115,0.7788926292875012,1277733.764717154,512321.2294324326
1768459537.8241518,0.4137369785839393,0.41611582999514024,1304532.218581181,471401.71653858863
1768459542.4571123,0.32441986246375837,0.32596335025081774,1347764.6091262635,518726.98632946133
1768459545.6685748,0.5897325628696928,0.5506485565705631,1338921.7624540082,516791.4855857503
1768459548.8796964,0.8141872002859502,0.7437904951796398,1344218.4843260502,491445.4679902807
1768459552.111704,0.4755408087301184,0.42244507140453025,1346068.505903486,489066.9025834638
1768459555.3337662,0.6162342761575043,0.5317795397983357,1281758.5559097053,475062.5376434786
1768459561.756403,0.2847697510477906,0.31287686046140856,1291433.0753672002,507025.56783918804
1768459564.9678934,0.24935136215504708,0.21753259618817458,1363018.5261341033,511640.4824657434
1768459568.1786802,0.2492877439824156,0.27479223514542994,1353550.5672844627,525973.4085672571
1768459577.8763127,0.11470099497911877,0.11450243545558425,1384013.7547326176,501766.4845059138
1768459581.0876,0.7409158232902006,0.7057384912008611,1307941.7056780183,506471.2697498277
1768459584.34704,0.14595745892037132,0.15308110979691347,1325935.1209466478,510026.40866402275
1768459590.816785,0.2870590771938925,0.30935807965441303,1348357.1629138147,517661.88739470486
1768459600.5618274,0.21906763414392344,0.21711224632800874,1383760.0376767525,510363.0732834321
1768459603.7565072,0.5625577810099633,0.4915869381254863,1320574.4094242475,507913.77988580515
1768459606.9365337,0.8288709705611128,0.7649109182453109,1284031.1238863817,484169.656669858
1768459616.601689,0.12438494788830715,0.13389413405723466,1292156.8642194553,496709.4865842059
1768459626.2671218,0.7853392305056333,0.7293504586232548,1318508.2708250866,492906.8023592166
1768459632.7530658,0.33145960972091704,0.301929697341386,1329614.5048602482,486164.5004915354
1768459636.0123253,0.23028443407914528,0.21433816253000848,1356316.6008615526,520794.0369327513
1768459661.3824809,0.26901551173522115,0.2916389321762707,1221755.0636676508,457022.5760636519
1768459664.609849,0.5279880115207329,0.5147751066086238,1179993.334055889,473664.89875163685
1768459667.9004595,0.15236905864957073,0.17871822165772927,1259668.504194652,521666.2676539365
1768459674.376367,0.4857669149786153,0.424010578689992,1309882.6575345472,519960.9383777344
1768459677.6144934,0.2717393201002566,0.24008754013062286,1307666.3704143716,498261.3392930606
1768459707.1537974,0.8466594978301802,0.7884319174466895,1296304.6108970079,511164.0597903021
1768459710.365023,0.6240126191999942,0.5745523953463839,1359468.4984172005,491665.7132675715
1768459713.576676,0.1415167628943976,0.1326673824206259,1392112.2141293364,540814.4355381324
1768459719.982218,0.11128944368962712,0.1273090943827917,1368875.3794605972,534521.4405209012
1768459726.3888652,0.13200391708604411,0.14613044538422917,1388764.3316928367,526654.2150016766
1768459732.8643987,0.8592673589570237,0.7891559976523436,1302185.4677198646,491861.27584981645
1768459736.070499,0.38791014217003983,0.3236562450805087,1354123.0742468121,523210.27203411225
1768459740.4796195,0.5046726991390165,0.4682210118944705,1364318.095984906,500196.5213924822
1768459743.6589396,0.874670299213277,0.81973052920372,1320501.0381508248,488845.94607584836
1768459746.901746,0.5492906452245606,0.5375339946940101,1371722.1385565307,492284.8325886479
1768459753.356928,0.11029348100961926,0.10460468047800416,1302464.3242077096,530981.1092756339
1768459756.5677912,0.45219434830237426,0.39491635995325547,1332804.796258301,522765.74520435475
1768459759.794807,0.45903588321879574,0.419331751806952,1317512.5260448027,493042.2851445792
1768459772.6875515,0.23554522621607366,0.2623166881543508,1380636.2864028881,514960.81570499815
1768459775.914724,0.3374877229373827,0.2910189446879535,1297382.750114322,510819.0088952387
1768459785.7559054,0.8177166906737613,0.7391820379152786,1291456.693814335,486868.30839799234
1768459792.129866,0.20406777620583472,0.20520470830616963,1346654.863262815,500581.72734277206
1768459805.0066214,0.2244107113451261,0.19858462714728212,1314618.4648428136,503677.63543535466
1768459808.266075,0.1397222082484183,0.13843684619240448,1278525.3909211794,479849.9078946513
1768459811.4929185,0.154742660504227,0.15748751520542298,1324994.1144173888,507298.12045955705
1768459814.6722622,0.351213419195105,0.32569660002283646,1232369.8172179698,461191.5052045296
1768459821.1263928,0.4861733619098331,0.4607346211316758,1353756.2057612436,525629.8867078072
